antibody_id,virus_id,neut
N49P18.1,CE1176_A3,1
N49P18.1,CE2010_F5,1
N49P18.1,CNE21,1
N49P18.1,P0402_C2_11,1
N49P18.1,Q461_E2,1
N49P18.1,REJO4541_67,1
N49P18.1,SC05_8C11_2344,1
N49P18.1,X1632_S2_B10,0
N49P18.1,ZM109_4,1
N49P18.1,ZM135_10A,0
N49P18.1,ZM197_7,1
N49P18.1,ZM233_6,1
N49P18.1,ZM246F,1
N49P18.1,ZM247_V1,1
N49P23,1012_11_TC21_3257,1
N49P23,1054_07_TC4_1499,1
N49P23,191084_B7_19,1
N49P23,211_9,0
N49P23,249M_B10,0
N49P23,263_8,1
N49P23,3103_V3_C10,1
N49P23,3301_V1_C24,1
N49P23,3817_V2_C59,0
N49P23,6545_V4_C1,0
N49P23,704809221_1B3,1
N49P23,BF1266_431A,1
N49P23,BJOX009000_02_4,0
N49P23,BJOX015000_11_5,0
N49P23,BJOX025000_01_1,0
N49P23,CE0682_E4,1
N49P23,CE1176_A3,1
N49P23,CE2010_F5,1
N49P23,CNE21,0
N49P23,P0402_C2_11,1
N49P23,Q461_E2,1
N49P23,REJO4541_67,1
N49P23,SC05_8C11_2344,1
N49P23,X1632_S2_B10,1
N49P23,ZM109_4,1
N49P23,ZM135_10A,0
N49P23,ZM197_7,1
N49P23,ZM233_6,0
N49P23,ZM246F,0
N49P23,ZM247_V1,0
N49P6,1012_11_TC21_3257,1
N49P6,1054_07_TC4_1499,1
N49P6,191084_B7_19,1
N49P6,211_9,1
N49P6,249M_B10,1
N49P6,263_8,1
N49P6,3103_V3_C10,1
N49P6,3301_V1_C24,1
N49P6,3817_V2_C59,1
N49P6,6545_V4_C1,1
N49P6,704809221_1B3,1
N49P6,BF1266_431A,1
N49P6,BJOX009000_02_4,1
N49P6,BJOX015000_11_5,1
N49P6,BJOX025000_01_1,1
N49P6,CE0682_E4,1
N49P6,CE1176_A3,1
N49P6,CE2010_F5,1
N49P6,CNE21,1
N49P6,P0402_C2_11,1
N49P6,Q461_E2,1
N49P6,REJO4541_67,1
N49P6,SC05_8C11_2344,1
N49P6,X1632_S2_B10,1
N49P6,ZM109_4,1
N49P6,ZM135_10A,1
N49P6,ZM197_7,1
N49P6,ZM233_6,1
N49P6,ZM246F,1
N49P6,ZM247_V1,1
N49P9,1012_11_TC21_3257,1
N49P9,1054_07_TC4_1499,1
N49P9,191084_B7_19,1
N49P9,211_9,1
N49P9,249M_B10,1
N49P9,263_8,1
N49P9,3103_V3_C10,1
N49P9,3301_V1_C24,1
N49P9,3817_V2_C59,1
N49P9,6545_V4_C1,0
N49P9,704809221_1B3,1
N49P9,BF1266_431A,1
N49P9,BJOX009000_02_4,1
N49P9,BJOX015000_11_5,1
N49P9,BJOX025000_01_1,1
N49P9,CE0682_E4,1
N49P9,CE1176_A3,1
N49P9,CE2010_F5,1
N49P9,CNE21,0
N49P9,P0402_C2_11,1
N49P9,Q461_E2,1
N49P9,REJO4541_67,1
N49P9,SC05_8C11_2344,1
N49P9,X1632_S2_B10,1
N49P9,ZM109_4,1
N49P9,ZM135_10A,1
N49P9,ZM197_7,1
N49P9,ZM233_6,0
N49P9,ZM246F,0
N49P9,ZM247_V1,1
N6,0041_V3_C18,1
N6,1107356_07,1
N6,1245045,1
N6,190049,1
N6,191084_B7_19,1
N6,191647,1
N6,191859,1
N6,19252094_A5_G2,1
N6,20104663_E11_D2,1
N6,20355851_20,1
N6,20417927_07,0
N6,20803520,1
N6,20927783,1
N6,21020_13,1
N6,21261106_C12_H2,1
N6,21399975_E2_B3,1
N6,25710_2_43,1
N6,263_8,1
N6,269_12,1
N6,2759058_F10_B6,1
N6,2768732_C5_16,1
N6,2833264,1
N6,2865_A11_12,1
N6,286_36,1
N6,288_38,1
N6,2891391_A2_E1,1
N6,329_14_B1,1
N6,3301_V1_C24,1
N6,3312_D6_2,1
N6,3326_V4_C3,1
N6,3545883_G1_E1,1
N6,3589_V1_C4,1
N6,377_V4_C09,1
N6,3817_V2_C59,1
N6,398_F1_F6_20,1
N6,5768_4,1
N6,6040_V4_C15,1
N6,6146_V7_C23,1
N6,6405_V4_C34,1
N6,6545_V3_C13,1
N6,6545_V4_C1,1
N6,6644_V2_C33,1
N6,6838_V1_C35,1
N6,703010217_B6,1
N6,704809221_1B3,1
N6,704810053_2B7,1
N6,7165_18,1
N6,851891_4_15,1
N6,9009SA_A4_2,1
N6,ADA,1
N6,AIIMS704_70408,1
N6,AIIMS706_70604B,1
N6,AIIMS706_70606B,1
N6,AIIMS709_70915B,1
N6,AIIMS731_73105H,1
N6,AIIMS743_74311G,1
N6,B005018_8_F6_3,1
N6,B41_9032_08_A1,1
N6,BAL_26,1
N6,BF1266_431A,1
N6,BG1168_1,1
N6,BI369_9A,1
N6,BJOX002000_03_2,1
N6,BJOX009000_02_4,1
N6,BJOX025000_01_1,1
N6,BL01,0
N6,CA146_H3_3,1
N6,CA240_A5_5,1
N6,CAP129_1_15_B2_13,1
N6,CAP136_1_16_E6_1,1
N6,CAP174_1_06_F3_1B,1
N6,CAP206_1_B5_Y681D,1
N6,CAP224_1_18_C7_3,1
N6,CAP244_D3,1
N6,CAP260_2_00_TA1_1B,1
N6,CAP266_2_00_E9_H6,1
N6,CAP330_2_00_F2_41,1
N6,CAP332_2_00_C10_1,1
N6,CAP40_2_01_A3_5,1
N6,CAP69_1_12_TA7_1,1
N6,CE0682_E4,1
N6,CE1176_A3,1
N6,CE2010_F5,1
N6,CH117_4,1
N6,CH119_10,1
N6,CH505_TF,1
N6,CNE14,1
N6,CNE21,1
N6,CNE5,1
N6,CNE57,1
N6,CNE59,1
N6,CNE65,1
N6,CNE7,1
N6,CT072_56_7,1
N6,CT140_140_B6,1
N6,CT184_D3_15,1
N6,CT349_39_16,1
N6,CT431_G6_6,1
N6,CT823_B6_1,1
N6,DU123_06,1
N6,FR_2010_74,1
N6,FR_2012_161,1
N6,FR_2012_164,1
N6,FR_2012_172,1
N6,FR_2012_173,1
N6,FR_2012_178,1
N6,FR_2012_179,1
N6,FR_2012_180,1
N6,IDC561_G10,1
N6,IDC561_H08,1
N6,KER2008_12,1
N6,KNH1209_18,1
N6,KO756_38_TB12,1
N6,MG505_W0M_A2,1
N6,MI369_A5,1
N6,MN_3,1
N6,MW965_26,1
N6,NAB9PRE_CL_106,1
N6,P0402_C2_11,1
N6,P1741_A2,1
N6,Q461_E2,1
N6,Q769_H5,1
N6,QH0515_1,1
N6,REJO4541_67,1
N6,S10906_109WK_C19,1
N6,S30655_204WK_C26,1
N6,S32405_230WK_C34,1
N6,S50804_770WK_C17,1
N6,S50901_909WK_C2,1
N6,S51434_865WK_C3,1
N6,S51603_618WK_C58,1
N6,S51928_278WK_C26,1
N6,S5206G5_581WK_C51,1
N6,SF162,1
N6,SHIV_CNE40_JB98_W29_6,1
N6,SHIV_CNE40_JD14_W29_14,1
N6,SHIV_CNE40_JD14_W29_16,1
N6,SHIV_CNE40_JD14_W29_3,1
N6,SO431_C1_1,1
N6,T253_11,1
N6,TSG21N01N001CM,1
N6,TSG21N01N015,1
N6,TSG21N01N018,1
N6,TSG21N01S028,1
N6,TSG21N01S030,1
N6,TSG21N01S100,1
N6,TSG21S01A0002_STMART01,1
N6,TSG21S01A0004_C4,1
N6,TSG21S01A0013_STMART12,1
N6,TSG21S01A0014_STM13ART,1
N6,TSG21S01E0001_STM01E,1
N6,TSG21S01E0018_STM17E,1
N6,TSG21S01E0033_C33,1
N6,TSG21Y02A0012,1
N6,TSG21Y02E0011_D11,1
N6,TSG21Y02E0024_D24,1
N6,TSG22Y02E0035_DE35,1
N6,TSG22Y03A0031_B31,1
N6,TSG22Y03E0010_B10,1
N6,TSG22Y03E0019_B19,1
N6,TSG22Y04A0002_H2,1
N6,TSG22Y04A0015_H15,1
N6,TSG22Y04A0016_H16,1
N6,TSG22Y04A0020_H20,1
N6,TSG22Y05A0021_BL21,1
N6,TSG22Y05E0043_BL43,1
N6,TSG23Y06A012_V12,1
N6,TSG23Y07A0015_A15,1
N6,TSG_EHI13_D6,1
N6,TSG_EHI20,1
N6,TSG_EHI21,1
N6,TSG_EHI25,1
N6,TSG_EHI34,1
N6,TSG_EHI37,1
N6,TSG_EHI40_C18,1
N6,TSG_EHI41,1
N6,TSG_EHI44,1
N6,TSG_EHI6,1
N6,TSG_EHI63,1
N6,TSG_EHI9,1
N6,TSG_EHIPRE8,1
N6,V703_0203_081_RE_PBLIB002_S,1
N6,V703_0217_050E_2A3,1
N6,V703_0279_110_RE_PBLIB002_S,1
N6,V703_0472_030S,1
N6,V703_0566_160S,1
N6,V703_0566_160_RE_PBLIB002_S,1
N6,V703_0629_150_RE_E5A2S,1
N6,V703_0842_200ES,1
N6,V703_1104_100_RE_PBLIB001_S,1
N6,V703_1313_040S,1
N6,V703_1586_210_RE_SGA3E8_S,1
N6,V703_1675_080S,1
N6,V703_1675_G613S,1
N6,V703_2539_070_RE_E6F6S,1
N6,V703_2769_050_RE_PBLIB002_S,1
N6,V703_2788_030ES_B1,1
N6,V703_2805_080ES,1
N6,X1632_S2_B10,1
N6,X2278_C2_B6,1
N6,YU2,1
N6,Z258_2012_SGA5,0
N6,ZENV16_1202_7,1
N6,ZM106_9,1
N6,ZM109_4,1
N6,ZM135_10A,1
N6,ZM197_7,1
N6,ZM215_8,1
N6,ZM233_6,1
N6,ZM246F,1
N6,ZM247_V1,1
N60P2.1,3301_V1_C24,1
N60P2.1,CE2010_F5,1
N60P2.1,CNE5,1
N60P2.1,SC05_8C11_2344,1
N60P2.1,ZM197_7,1
N60P25.1,1012_11_TC21_3257,1
N60P25.1,191084_B7_19,1
N60P25.1,249M_B10,1
N60P25.1,263_8,1
N60P25.1,3301_V1_C24,1
N60P25.1,CE0682_E4,1
N60P25.1,CNE21,1
N60P25.1,CNE5,1
N60P25.1,REJO4541_67,1
N60P25.1,SC05_8C11_2344,1
N60P25.1,X1632_S2_B10,1
N60P25.1,ZM197_7,1
N60P25.1,ZM233_6,1
N6LS.C15,25710_2_43,1
N6LS.C15,263_8,1
N6LS.C15,269_12,1
N6LS.C15,286_36,1
N6LS.C15,288_38,1
N6LS.C15,3301_V1_C24,1
N6LS.C15,3326_V4_C3,1
N6LS.C15,3589_V1_C4,1
N6LS.C15,3817_V2_C59,1
N6LS.C15,398_F1_F6_20,1
N6LS.C15,5768_4,1
N6LS.C15,6405_V4_C34,1
N6LS.C15,6545_V4_C1,0
N6LS.C15,6644_V2_C33,1
N6LS.C15,6838_V1_C35,1
N6LS.C15,703010217_B6,1
N6LS.C15,7165_18,1
N6LS.C15,ADA,1
N6LS.C15,BAL_26,1
N6LS.C15,BG1168_1,1
N6LS.C15,BI369_9A,1
N6LS.C15,BJOX002000_03_2,1
N6LS.C15,BJOX009000_02_4,1
N6LS.C15,BJOX025000_01_1,1
N6LS.C15,BL01,0
N6LS.C15,CAP244_D3,1
N6LS.C15,CE1176_A3,1
N6LS.C15,CH117_4,1
N6LS.C15,CH119_10,1
N6LS.C15,CNE14,1
N6LS.C15,CNE21,1
N6LS.C15,CNE5,1
N6LS.C15,CNE57,1
N6LS.C15,CNE59,1
N6LS.C15,CNE7,1
N6LS.C15,DU123_06,1
N6LS.C15,KER2008_12,1
N6LS.C15,KNH1209_18,1
N6LS.C15,MI369_A5,1
N6LS.C15,MN_3,1
N6LS.C15,MW965_26,1
N6LS.C15,P0402_C2_11,1
N6LS.C15,Q461_E2,1
N6LS.C15,Q769_H5,1
N6LS.C15,QH0515_1,1
N6LS.C15,REJO4541_67,1
N6LS.C15,SF162,1
N6LS.C15,T253_11,1
N6LS.C15,X1632_S2_B10,1
N6LS.C15,X2278_C2_B6,1
N6LS.C15,YU2,1
N6LS.C15,ZM106_9,1
N6LS.C15,ZM109_4,1
N6LS.C15,ZM135_10A,1
N6LS.C15,ZM197_7,1
N6LS.C15,ZM215_8,1
N6LS.C15,ZM233_6,1
N6LS.C47,25710_2_43,1
N6LS.C47,263_8,1
N6LS.C47,269_12,1
N6LS.C47,286_36,1
N6LS.C47,288_38,1
N6LS.C47,3301_V1_C24,1
N6LS.C47,3326_V4_C3,1
N6LS.C47,3589_V1_C4,1
N6LS.C47,3817_V2_C59,1
N6LS.C47,398_F1_F6_20,1
N6LS.C47,5768_4,1
N6LS.C47,6405_V4_C34,1
N6LS.C47,6545_V4_C1,0
N6LS.C47,6644_V2_C33,1
N6LS.C47,6838_V1_C35,1
N6LS.C47,703010217_B6,1
N6LS.C47,7165_18,1
N6LS.C47,ADA,1
N6LS.C47,BAL_26,1
N6LS.C47,BG1168_1,1
N6LS.C47,BI369_9A,1
N6LS.C47,BJOX002000_03_2,1
N6LS.C47,BJOX009000_02_4,1
N6LS.C47,BJOX025000_01_1,1
N6LS.C47,BL01,0
N6LS.C47,CAP244_D3,1
N6LS.C47,CE1176_A3,1
N6LS.C47,CH117_4,1
N6LS.C47,CH119_10,1
N6LS.C47,CNE14,1
N6LS.C47,CNE21,1
N6LS.C47,CNE5,1
N6LS.C47,CNE57,1
N6LS.C47,CNE59,1
N6LS.C47,CNE7,1
N6LS.C47,DU123_06,1
N6LS.C47,KER2008_12,1
N6LS.C47,KNH1209_18,1
N6LS.C47,MI369_A5,1
N6LS.C47,MN_3,1
N6LS.C47,MW965_26,1
N6LS.C47,P0402_C2_11,1
N6LS.C47,Q461_E2,1
N6LS.C47,Q769_H5,1
N6LS.C47,QH0515_1,1
N6LS.C47,REJO4541_67,1
N6LS.C47,SF162,1
N6LS.C47,T253_11,1
N6LS.C47,X1632_S2_B10,1
N6LS.C47,X2278_C2_B6,1
N6LS.C47,YU2,1
N6LS.C47,ZM106_9,1
N6LS.C47,ZM109_4,1
N6LS.C47,ZM135_10A,1
N6LS.C47,ZM197_7,1
N6LS.C47,ZM215_8,1
N6LS.C47,ZM233_6,1
NC-Cow2,191084_B7_19,1
NC-Cow2,25710_2_43,1
NC-Cow2,398_F1_F6_20,1
NC-Cow2,703010217_B6,1
NC-Cow2,BJOX002000_03_2,1
NC-Cow2,CE1176_A3,1
NC-Cow2,CH119_10,1
NC-Cow2,MG505_W0M_A2,1
NC-Cow2,Q461_E2,1
NC-Cow2,X1632_S2_B10,1
NC-Cow2,X2278_C2_B6,1
NC-Cow3,191084_B7_19,0
NC-Cow3,25710_2_43,0
NC-Cow3,398_F1_F6_20,0
NC-Cow3,703010217_B6,0
NC-Cow3,BJOX002000_03_2,0
NC-Cow3,CE1176_A3,0
NC-Cow3,CH119_10,0
NC-Cow3,MG505_W0M_A2,1
NC-Cow3,Q461_E2,0
NC-Cow3,X1632_S2_B10,0
NC-Cow3,X2278_C2_B6,0
O.1,BAL_26,1
O.1,REJO4541_67,1
O.1,SF162,1
O.1,VC10014_041504_F8,1
O.1,ZM109_4,1
O.2,BAL_26,1
O.2,REJO4541_67,0
O.2,SF162,1
O.2,VC10014_041504_F8,1
O.2,ZM109_4,1
O.4,BAL_26,1
O.4,REJO4541_67,1
O.4,SF162,1
O.4,VC10014_041504_F8,1
O.4,ZM109_4,0
O.5,BAL_26,1
O.5,REJO4541_67,1
O.5,SF162,1
O.5,VC10014_041504_F8,1
O.5,ZM109_4,0
PC39-17A,0260_V5_C1,1
PC39-17A,1012_11_TC21_3257,0
PC39-17A,1054_07_TC4_1499,0
PC39-17A,191084_B7_19,0
PC39-17A,211_9,0
PC39-17A,249M_B10,0
PC39-17A,263_8,0
PC39-17A,3103_V3_C10,1
PC39-17A,3301_V1_C24,1
PC39-17A,3817_V2_C59,1
PC39-17A,6545_V4_C1,0
PC39-17A,704809221_1B3,1
PC39-17A,ADA,1
PC39-17A,BF1266_431A,0
PC39-17A,BJOX009000_02_4,0
PC39-17A,BJOX015000_11_5,0
PC39-17A,BJOX025000_01_1,0
PC39-17A,CE1176_A3,1
PC39-17A,CE2010_F5,0
PC39-17A,CNE21,1
PC39-17A,CNE5,0
PC39-17A,MN_3,1
PC39-17A,P0402_C2_11,1
PC39-17A,Q461_E2,0
PC39-17A,REJO4541_67,0
PC39-17A,SC05_8C11_2344,1
PC39-17A,SF162,1
PC39-17A,X1632_S2_B10,0
PC39-17A,YU2,1
PC39-17A,ZM109_4,0
PC39-17A,ZM135_10A,0
PC39-17A,ZM197_7,0
PC39-17A,ZM233_6,0
PC39-17A,ZM246F,0
PC39-17A,ZM247_V1,1
PC39-17B,ADA,1
PC39-17B,MN_3,1
PC39-17B,REJO4541_67,0
PC39-17B,SF162,1
PC39-17B,YU2,1
PC39-17B,ZM135_10A,0
PC39-23C,ADA,1
PC39-23C,MN_3,0
PC39-23C,REJO4541_67,0
PC39-23C,SF162,1
PC39-23C,YU2,0
PC39-23C,ZM135_10A,0
PC39-28B,ADA,1
PC39-28B,MN_3,0
PC39-28B,REJO4541_67,0
PC39-28B,SF162,1
PC39-28B,YU2,0
PC39-28B,ZM135_10A,0
PC39-28D,ADA,1
PC39-28D,MN_3,0
PC39-28D,REJO4541_67,0
PC39-28D,SF162,1
PC39-28D,YU2,0
PC39-28D,ZM135_10A,0
PC39-39B,0260_V5_C1,1
PC39-39B,1012_11_TC21_3257,0
PC39-39B,1054_07_TC4_1499,0
PC39-39B,191084_B7_19,0
PC39-39B,211_9,0
PC39-39B,249M_B10,0
PC39-39B,263_8,0
PC39-39B,3103_V3_C10,1
PC39-39B,3301_V1_C24,0
PC39-39B,3817_V2_C59,0
PC39-39B,6545_V4_C1,0
PC39-39B,704809221_1B3,1
PC39-39B,ADA,1
PC39-39B,BF1266_431A,0
PC39-39B,BJOX009000_02_4,0
PC39-39B,BJOX015000_11_5,0
PC39-39B,BJOX025000_01_1,0
PC39-39B,CE1176_A3,1
PC39-39B,CE2010_F5,0
PC39-39B,CNE21,1
PC39-39B,CNE5,0
PC39-39B,MN_3,0
PC39-39B,P0402_C2_11,0
PC39-39B,Q461_E2,0
PC39-39B,REJO4541_67,0
PC39-39B,SC05_8C11_2344,1
PC39-39B,SF162,1
PC39-39B,X1632_S2_B10,0
PC39-39B,YU2,1
PC39-39B,ZM109_4,0
PC39-39B,ZM135_10A,0
PC39-39B,ZM197_7,0
PC39-39B,ZM233_6,0
PC39-39B,ZM246F,0
PC39-39B,ZM247_V1,1
PC39-39C,ADA,1
PC39-39C,MN_3,0
PC39-39C,REJO4541_67,0
PC39-39C,SF162,1
PC39-39C,YU2,1
PC39-39C,ZM135_10A,0
PC39-39D,ADA,1
PC39-39D,MN_3,0
PC39-39D,REJO4541_67,0
PC39-39D,SF162,1
PC39-39D,YU2,1
PC39-39D,ZM135_10A,0
PC39-50G,0260_V5_C1,1
PC39-50G,1012_11_TC21_3257,0
PC39-50G,1054_07_TC4_1499,0
PC39-50G,191084_B7_19,1
PC39-50G,211_9,0
PC39-50G,249M_B10,0
PC39-50G,263_8,0
PC39-50G,3103_V3_C10,1
PC39-50G,3301_V1_C24,0
PC39-50G,3817_V2_C59,1
PC39-50G,6545_V4_C1,0
PC39-50G,704809221_1B3,1
PC39-50G,ADA,1
PC39-50G,BF1266_431A,0
PC39-50G,BJOX009000_02_4,0
PC39-50G,BJOX015000_11_5,0
PC39-50G,BJOX025000_01_1,0
PC39-50G,CE1176_A3,1
PC39-50G,CE2010_F5,0
PC39-50G,CNE21,1
PC39-50G,CNE5,0
PC39-50G,MN_3,0
PC39-50G,P0402_C2_11,1
PC39-50G,Q461_E2,0
PC39-50G,REJO4541_67,0
PC39-50G,SC05_8C11_2344,1
PC39-50G,SF162,1
PC39-50G,X1632_S2_B10,0
PC39-50G,YU2,1
PC39-50G,ZM109_4,0
PC39-50G,ZM135_10A,1
PC39-50G,ZM197_7,0
PC39-50G,ZM233_6,0
PC39-50G,ZM246F,0
PC39-50G,ZM247_V1,1
PC39-50J,ADA,1
PC39-50J,MN_3,0
PC39-50J,REJO4541_67,0
PC39-50J,SF162,1
PC39-50J,YU2,1
PC39-50J,ZM135_10A,0
PC39-55B,ADA,1
PC39-55B,MN_3,0
PC39-55B,REJO4541_67,0
PC39-55B,SF162,1
PC39-55B,YU2,1
PC39-55B,ZM135_10A,0
PC39-61A,0260_V5_C1,0
PC39-61A,1012_11_TC21_3257,0
PC39-61A,1054_07_TC4_1499,0
PC39-61A,191084_B7_19,0
PC39-61A,211_9,0
PC39-61A,249M_B10,0
PC39-61A,263_8,0
PC39-61A,3103_V3_C10,1
PC39-61A,3301_V1_C24,0
PC39-61A,3817_V2_C59,0
PC39-61A,6545_V4_C1,0
PC39-61A,704809221_1B3,1
PC39-61A,ADA,1
PC39-61A,BF1266_431A,0
PC39-61A,BJOX009000_02_4,0
PC39-61A,BJOX015000_11_5,0
PC39-61A,BJOX025000_01_1,0
PC39-61A,CE1176_A3,1
PC39-61A,CE2010_F5,0
PC39-61A,CNE21,1
PC39-61A,CNE5,0
PC39-61A,MN_3,0
PC39-61A,P0402_C2_11,0
PC39-61A,Q461_E2,0
PC39-61A,REJO4541_67,0
PC39-61A,SC05_8C11_2344,0
PC39-61A,SF162,1
PC39-61A,X1632_S2_B10,0
PC39-61A,YU2,0
PC39-61A,ZM109_4,0
PC39-61A,ZM135_10A,0
PC39-61A,ZM197_7,0
PC39-61A,ZM233_6,0
PC39-61A,ZM246F,0
PC39-61A,ZM247_V1,1
PC39-61B,0260_V5_C1,0
PC39-61B,1012_11_TC21_3257,0
PC39-61B,1054_07_TC4_1499,0
PC39-61B,191084_B7_19,0
PC39-61B,211_9,0
PC39-61B,249M_B10,0
PC39-61B,263_8,1
PC39-61B,3103_V3_C10,1
PC39-61B,3301_V1_C24,0
PC39-61B,3817_V2_C59,0
PC39-61B,6545_V4_C1,0
PC39-61B,704809221_1B3,1
PC39-61B,ADA,1
PC39-61B,BF1266_431A,0
PC39-61B,BJOX009000_02_4,0
PC39-61B,BJOX015000_11_5,0
PC39-61B,BJOX025000_01_1,0
PC39-61B,CE1176_A3,1
PC39-61B,CE2010_F5,0
PC39-61B,CNE21,1
PC39-61B,CNE5,0
PC39-61B,MN_3,0
PC39-61B,P0402_C2_11,0
PC39-61B,Q461_E2,0
PC39-61B,REJO4541_67,0
PC39-61B,SC05_8C11_2344,0
PC39-61B,SF162,1
PC39-61B,X1632_S2_B10,0
PC39-61B,YU2,0
PC39-61B,ZM109_4,0
PC39-61B,ZM135_10A,0
PC39-61B,ZM197_7,0
PC39-61B,ZM233_6,0
PC39-61B,ZM246F,0
PC39-61B,ZM247_V1,1
PCDN-16B,ADA,0
PCDN-16B,MN_3,0
PCDN-16B,REJO4541_67,0
PCDN-16B,SF162,1
PCDN-16B,YU2,0
PCDN-16B,ZM135_10A,0
PCDN-22A,ADA,0
PCDN-22A,MN_3,0
PCDN-22A,REJO4541_67,0
PCDN-22A,SF162,1
PCDN-22A,YU2,0
PCDN-22A,ZM135_10A,0
PCDN-22B,ADA,1
PCDN-22B,MN_3,0
PCDN-22B,REJO4541_67,0
PCDN-22B,SF162,1
PCDN-22B,YU2,0
PCDN-22B,ZM135_10A,0
PCDN-22C,ADA,0
PCDN-22C,MN_3,0
PCDN-22C,REJO4541_67,0
PCDN-22C,SF162,0
PCDN-22C,YU2,0
PCDN-22C,ZM135_10A,0
PCDN-27A,ADA,0
PCDN-27A,MN_3,0
PCDN-27A,REJO4541_67,0
PCDN-27A,SF162,0
PCDN-27A,YU2,0
PCDN-27A,ZM135_10A,0
PCDN-27C,ADA,0
PCDN-27C,MN_3,0
PCDN-27C,REJO4541_67,0
PCDN-27C,SF162,0
PCDN-27C,YU2,0
PCDN-27C,ZM135_10A,0
PCDN-38A,0260_V5_C1,1
PCDN-38A,1012_11_TC21_3257,1
PCDN-38A,1054_07_TC4_1499,0
PCDN-38A,191084_B7_19,1
PCDN-38A,211_9,0
PCDN-38A,249M_B10,1
PCDN-38A,263_8,0
PCDN-38A,3103_V3_C10,1
PCDN-38A,3301_V1_C24,0
PCDN-38A,3817_V2_C59,0
PCDN-38A,6545_V4_C1,0
PCDN-38A,704809221_1B3,0
PCDN-38A,ADA,1
PCDN-38A,BF1266_431A,0
PCDN-38A,BJOX009000_02_4,0
PCDN-38A,BJOX015000_11_5,0
PCDN-38A,BJOX025000_01_1,0
PCDN-38A,CE0682_E4,0
PCDN-38A,CE1176_A3,1
PCDN-38A,CE2010_F5,0
PCDN-38A,CNE21,1
PCDN-38A,CNE5,0
PCDN-38A,MN_3,0
PCDN-38A,P0402_C2_11,0
PCDN-38A,Q461_E2,0
PCDN-38A,REJO4541_67,0
PCDN-38A,SC05_8C11_2344,1
PCDN-38A,SF162,1
PCDN-38A,X1632_S2_B10,0
PCDN-38A,YU2,1
PCDN-38A,ZM109_4,0
PCDN-38A,ZM135_10A,0
PCDN-38A,ZM197_7,0
PCDN-38A,ZM233_6,0
PCDN-38A,ZM246F,0
PCDN-38A,ZM247_V1,0
PCDN-38B,0260_V5_C1,1
PCDN-38B,1012_11_TC21_3257,1
PCDN-38B,1054_07_TC4_1499,0
PCDN-38B,191084_B7_19,1
PCDN-38B,211_9,0
PCDN-38B,249M_B10,1
PCDN-38B,263_8,0
PCDN-38B,3103_V3_C10,1
PCDN-38B,3301_V1_C24,0
PCDN-38B,3817_V2_C59,0
PCDN-38B,6545_V4_C1,0
PCDN-38B,704809221_1B3,1
PCDN-38B,ADA,1
PCDN-38B,BF1266_431A,0
PCDN-38B,BJOX009000_02_4,0
PCDN-38B,BJOX015000_11_5,0
PCDN-38B,BJOX025000_01_1,0
PCDN-38B,CE0682_E4,0
PCDN-38B,CE1176_A3,1
PCDN-38B,CE2010_F5,0
PCDN-38B,CNE21,1
PCDN-38B,CNE5,0
PCDN-38B,MN_3,0
PCDN-38B,P0402_C2_11,0
PCDN-38B,Q461_E2,0
PCDN-38B,REJO4541_67,0
PCDN-38B,SC05_8C11_2344,0
PCDN-38B,SF162,1
PCDN-38B,X1632_S2_B10,0
PCDN-38B,YU2,1
PCDN-38B,ZM109_4,0
PCDN-38B,ZM135_10A,0
PCDN-38B,ZM197_7,0
PCDN-38B,ZM233_6,0
PCDN-38B,ZM246F,0
PCDN-38B,ZM247_V1,1
PCIN66B,0260_V5_C1,1
PCIN66B,1012_11_TC21_3257,1
PCIN66B,1054_07_TC4_1499,1
PCIN66B,191084_B7_19,1
PCIN66B,211_9,1
PCIN66B,249M_B10,1
PCIN66B,263_8,1
PCIN66B,3103_V3_C10,0
PCIN66B,3301_V1_C24,1
PCIN66B,3817_V2_C59,0
PCIN66B,6545_V4_C1,0
PCIN66B,704809221_1B3,1
PCIN66B,ADA,1
PCIN66B,BF1266_431A,1
PCIN66B,BJOX009000_02_4,0
PCIN66B,BJOX015000_11_5,0
PCIN66B,BJOX025000_01_1,0
PCIN66B,CE0682_E4,0
PCIN66B,CE1176_A3,1
PCIN66B,CE2010_F5,1
PCIN66B,CNE21,1
PCIN66B,CNE5,1
PCIN66B,MN_3,1
PCIN66B,P0402_C2_11,1
PCIN66B,Q461_E2,1
PCIN66B,REJO4541_67,1
PCIN66B,SC05_8C11_2344,1
PCIN66B,SF162,0
PCIN66B,X1632_S2_B10,1
PCIN66B,YU2,1
PCIN66B,ZM109_4,1
PCIN66B,ZM135_10A,1
PCIN66B,ZM197_7,0
PCIN66B,ZM233_6,0
PCIN66B,ZM246F,0
PCIN66B,ZM247_V1,0
PCIN71D2b,ADA,1
PCIN71D2b,MN_3,1
PCIN71D2b,REJO4541_67,1
PCIN71D2b,SF162,1
PCIN71D2b,YU2,1
PCIN71D2b,ZM109_4,1
PCIN71D2b,ZM135_10A,1
PCIN71F,ADA,0
PCIN71F,MN_3,0
PCIN71F,REJO4541_67,0
PCIN71F,SF162,0
PCIN71F,YU2,0
PCIN71F,ZM109_4,0
PCIN71F,ZM135_10A,0
PCIN71G,0260_V5_C1,1
PCIN71G,1012_11_TC21_3257,1
PCIN71G,1054_07_TC4_1499,1
