antibody_id,virus_id,neut
VRC01,TSG23Y06E001_V1,1
VRC01,TSG23Y07A0012_A12,1
VRC01,TSG23Y07A0013_A13,1
VRC01,TSG_EHI11,1
VRC01,TSG_EHI12,1
VRC01,TSG_EHI13_D6,1
VRC01,TSG_EHI14,1
VRC01,TSG_EHI16,1
VRC01,TSG_EHI18,1
VRC01,TSG_EHI20,1
VRC01,TSG_EHI21,1
VRC01,TSG_EHI22,1
VRC01,TSG_EHI23,1
VRC01,TSG_EHI25,1
VRC01,TSG_EHI26,1
VRC01,TSG_EHI29,1
VRC01,TSG_EHI30,1
VRC01,TSG_EHI32,1
VRC01,TSG_EHI33,1
VRC01,TSG_EHI34,1
VRC01,TSG_EHI35,1
VRC01,TSG_EHI36,1
VRC01,TSG_EHI37,1
VRC01,TSG_EHI38,1
VRC01,TSG_EHI39,1
VRC01,TSG_EHI40_C18,1
VRC01,TSG_EHI41,1
VRC01,TSG_EHI42,1
VRC01,TSG_EHI45,1
VRC01,TSG_EHI50,1
VRC01,TSG_EHI51,1
VRC01,TSG_EHI53,1
VRC01,TSG_EHI55,1
VRC01,TSG_EHI58,1
VRC01,TSG_EHI6,1
VRC01,TSG_EHI60,1
VRC01,TSG_EHI62,1
VRC01,TSG_EHI63,1
VRC01,TSG_EHI7,1
VRC01,TSG_EHI8,1
VRC01,TSG_EHI9,1
VRC01,TSG_EHIPRE8,1
VRC01,TV1_21,0
VRC01,TV1_29,0
VRC01,TZA125_17,0
VRC01,TZBD_02,1
VRC01,UG021_16,1
VRC01,UG024_2,1
VRC01,UG037_8,1
VRC01,V703_0013_090ES,1
VRC01,V703_0203_081_RE_E8A5S,1
VRC01,V703_0203_081_RE_PBLIB002_S,1
VRC01,V703_0279_110S,1
VRC01,V703_0279_110_RE_PBLIB002_S,1
VRC01,V703_0472_030S,1
VRC01,V703_0510_260_RE_PBLIB001_S,1
VRC01,V703_0510_260_RE_PBLIB002_S,1
VRC01,V703_0514_150ES_A4_V02_028,1
VRC01,V703_0537_011S_2B5,1
VRC01,V703_0537_011S_4H1,1
VRC01,V703_0537_110_RE_PBLIB003_S,1
VRC01,V703_0566_160S,1
VRC01,V703_0566_160_RE_PBLIB002_S,1
VRC01,V703_0629_150_RE_E5A2S,1
VRC01,V703_0629_150_RE_PBLIB002_S,1
VRC01,V703_0629_150_RE_PBLIB003_S,1
VRC01,V703_0629_150_RE_PBLIB004_S,1
VRC01,V703_0646_051SN,1
VRC01,V703_0739_110S,1
VRC01,V703_0790_190_RE_E5G1S,1
VRC01,V703_0790_190_RE_PBLIB002_S,1
VRC01,V703_0842_200ES,1
VRC01,V703_0926_070S_2H2,1
VRC01,V703_1060_080S,1
VRC01,V703_1104_100_RE10A5S,1
VRC01,V703_1104_100_RE10GS,1
VRC01,V703_1104_100_RE_PBLIB001_S,1
VRC01,V703_1313_040S,1
VRC01,V703_1471_190S,1
VRC01,V703_1586_210_RE_PBLIB002_S,1
VRC01,V703_1675_080S,1
VRC01,V703_1675_G613S,1
VRC01,V703_1714_080C,1
VRC01,V703_1750_140ES,1
VRC01,V703_1764_250_RE_CS,1
VRC01,V703_1789_230_RE_E3A3S,1
VRC01,V703_1848_190_RE_E6D1S,1
VRC01,V703_1848_190_RE_PBLIB002_S,1
VRC01,V703_1915_250_RE_SGAA3_S,1
VRC01,V703_2018_240_RE_E6A1S,1
VRC01,V703_2117_110_RE_E2A10S,1
VRC01,V703_2149_060_RE_EB10S,1
VRC01,V703_2304_150_RE_CS,1
VRC01,V703_2539_070_RE_E6F6S,1
VRC01,V703_2631_150_RE_E2F8S,1
VRC01,V703_2769_050_RE_P01S,1
VRC01,V703_2769_050_RE_PBLIB002_S,1
VRC01,V703_2788_030ES_B1,1
VRC01,V703_2805_080ES,1
VRC01,V704_0011_240_RE_PB001_S,1
VRC01,V704_0011_240_RE_PB002_S,1
VRC01,V704_0011_240_RE_PB003_S,1
VRC01,V704_0026_231_RE_PBSGA001_S,1
VRC01,V704_0029_170_RE_P001S,1
VRC01,V704_0029_170_RE_P002S,1
VRC01,V704_0029_170_RE_P003S,1
VRC01,V704_0128_220_RE_PB001_S,1
VRC01,V704_0128_220_RE_PBLIB002_S,1
VRC01,V704_0175_100SN,1
VRC01,V704_0218_030CN,1
VRC01,V704_0279_080_RE_PBSGA001_S,1
VRC01,V704_0298_180_RE_CS,1
VRC01,V704_0340_150ESN,1
VRC01,V704_0372_250_RE_PBLIB001_S,1
VRC01,V704_0372_250_RE_PBLIB002_S,1
VRC01,V704_0445_180_RE_CON_S,0
VRC01,V704_0478_160ESN,1
VRC01,V704_0478_160_RE_PBLIB002_S,1
VRC01,V704_0496_040SN,1
VRC01,V704_0503_250_RE_CS,1
VRC01,V704_0513_150_EN01T,1
VRC01,V704_0513_150_EN02C,1
VRC01,V704_0513_150_RE_PBLIB003_S,1
VRC01,V704_0562_160EN01,1
VRC01,V704_0562_160EN02,1
VRC01,V704_0562_160EN04,1
VRC01,V704_0562_160_RE_PBLIB003_S,1
VRC01,V704_0575_060_ESN1A,1
VRC01,V704_0575_060_ESN2T,1
VRC01,V704_0575_060_RE_P002S,1
VRC01,V704_0578_190_RE_PBSGA001_S,1
VRC01,V704_0592_060SN,1
VRC01,V704_0601_170_RE_CS,1
VRC01,V704_0622_250_RE_PBLIB001_S,1
VRC01,V704_0644_060SN_PRELIMSEQ,1
VRC01,V704_0651_200_RE_PBLIB001_S,1
VRC01,V704_0651_200_RE_PBLIB002_S,1
VRC01,V704_0652_110_ESN_2472A,1
VRC01,V704_0662_190SN,1
VRC01,V704_0714_720_RE_P001S,1
VRC01,V704_0714_720_RE_P003S,1
VRC01,V704_0726_080SN,1
VRC01,V704_0746_760_RE_P001S,1
VRC01,V704_0746_760_RE_P002S,1
VRC01,V704_0746_760_RE_P003S,1
VRC01,V704_0751_190_RE_P001S,1
VRC01,V704_0751_190_RE_P002S,1
VRC01,V704_0751_190_RE_P003S,1
VRC01,V704_0826_040SN,1
VRC01,V704_0831_250_RE_CS,1
VRC01,V704_0847_030_ESN_01T,1
VRC01,V704_0847_030_ESN_02C,1
VRC01,V704_0855_080_ESN,1
VRC01,V704_0856_240_RE_PB001_S,1
VRC01,V704_0886_250_RE_P001S,1
VRC01,V704_0892_090ESN_293A,1
VRC01,V704_0892_090ESN_293G,1
VRC01,V704_0892_090_RE_P002S,1
VRC01,V704_0892_090_RE_P003S,1
VRC01,V704_0893_180_RE_P002S,1
VRC01,V704_0893_180_RE_PB001_S,1
VRC01,V704_0893_180_RE_PBLIB002_S,1
VRC01,V704_0904_250_RE_PBLIB001_S,1
VRC01,V704_0907_130SN,1
VRC01,V704_0911_150SN,1
VRC01,V704_0925_110_RE_CS,1
VRC01,V704_0941_120SN,1
VRC01,V704_0944_180_RE_CS,1
VRC01,V704_1109_140_RE_CS,1
VRC01,V704_1168_080SN,1
VRC01,V704_1168_080_RE_P002S,1
VRC01,V704_1180_070ESN,1
VRC01,V704_1180_070_RE_PBLIB027_S,1
VRC01,V704_1183_220ESN,1
VRC01,V704_1225_310EN14,1
VRC01,V704_1225_310EN28,1
VRC01,V704_1236_060_ESN1,1
VRC01,V704_1236_070ESN,1
VRC01,V704_1262_250_RE_CS_2448A,1
VRC01,V704_1328_040_ESN,1
VRC01,V704_1332_120_RE_PB001_S,1
VRC01,V704_1350_750_RE_PBSGA001_S,1
VRC01,V704_1429_090_EN1A,1
VRC01,V704_1429_090_EN2G,1
VRC01,V704_1481_220_EN01G,1
VRC01,V704_1481_220_EN02A,1
VRC01,V704_1528_240_RE_PBLIB_001_S,1
VRC01,V704_1535_030SN,1
VRC01,V704_1551_150_ESN,1
VRC01,V704_1551_150_RE_P002S,1
VRC01,V704_1651_150_ESN,1
VRC01,V704_1651_150_RE_P002S,1
VRC01,V704_1654_760_RE_P002S,1
VRC01,V704_1654_760_RE_PBLIB001_S,1
VRC01,V704_1654_760_RE_PBLIB006_S,1
VRC01,V704_1706_050SN,1
VRC01,V704_1712_090SN,1
VRC01,V704_1716_090SN,1
VRC01,V704_1731_070EN_04,1
VRC01,V704_1731_070EN_12,1
VRC01,V704_1739_210_RE_P002S_CTOTAT8,1
VRC01,V704_1739_220_ESN_816T,1
VRC01,V704_1747_170_RE_CON_S,1
VRC01,V704_1775_030CN_SYNGTOA_567,1
VRC01,V704_1783_150_RE_CS,1
VRC01,V704_1802_080SN_01,1
VRC01,V704_1802_080SN_02,1
VRC01,V704_1835_150_RE_P001S_2484A,0
VRC01,V704_1835_150_RE_P002S_2484A,0
VRC01,V704_1907_251_RE_CS,1
VRC01,V704_1911_240_RE_PBLIB001_S,1
VRC01,V704_1930_170_RE_C01S_1523A,1
VRC01,V704_1930_170_RE_C02S_1523G,1
VRC01,V704_1941_120SN,1
VRC01,V704_1969_210ESN,1
VRC01,V704_1969_210_RE_PBSGA002_S,1
VRC01,V704_1991_230_RE_P001S_1194T,1
VRC01,V704_1991_230_RE_P002S_1194T,1
VRC01,V704_2061_140_RE_CS,1
VRC01,V704_2065_060_RE_P001S,1
VRC01,V704_2065_060_RE_P002S,1
VRC01,V704_2080_250_RE_CS,1
VRC01,V704_2095_130_RE_CS,1
VRC01,V704_2148_260ESN,1
VRC01,V704_2150_230_RE_E05S,1
VRC01,V704_2164_030_ESN,1
VRC01,V704_2164_030_RE_P002S,1
VRC01,V704_2165_231_ESN,1
VRC01,V704_2171_250_RE_CON_S,1
VRC01,V704_2189_030SN,1
VRC01,V704_2315_160SN,1
VRC01,V704_2407_150SN,1
VRC01,V704_2407_150_RE_P002S,1
VRC01,V704_2407_150_RE_P003S,1
VRC01,V704_2408_040_ESN,1
VRC01,V704_2448_240_RE_CS,1
VRC01,V704_2495_180_RE_CS,1
VRC01,V704_2524_240ESN_A,1
VRC01,V704_2524_240ESN_G,1
VRC01,V704_2531_140SN,1
VRC01,V704_2536_030_RE_P002S,1
VRC01,V704_2536_030_RE_P003S,1
VRC01,V704_2541_080ESN,1
VRC01,V704_2541_080_RE_P001S,1
VRC01,V704_2541_080_RE_P003S,1
VRC01,V704_2544_140EN01,1
VRC01,V704_2544_140EN02,1
VRC01,V704_2544_150_RE_P001S,1
VRC01,V704_2555_240_RE_CON_S_VPUG,1
VRC01,V704_2560_250_RE_P001S_1602A,1
VRC01,V704_2560_250_RE_P002S_1602A,1
VRC01,V704_2624_200_RE_CON_S,1
VRC01,V704_2684_181_RE_P001S,1
VRC01,V704_2684_181_RE_PBLIB006_S,1
VRC01,V704_2685_080SN,1
VRC01,V704_2767_070SN,1
VRC01,V704_2777_210_SN_01G,1
VRC01,V704_2777_210_SN_02A,1
VRC01,V704_2788_060EN_04,1
VRC01,V704_2788_060EN_12,1
VRC01,V704_2834_210_RE_PB001_S,1
VRC01,V704_2834_210_RE_PB002_S,1
VRC01,V704_2838_260_RE_PBLIB001_S,1
VRC01,V704_2838_260_RE_PBLIB002_S,1
VRC01,V704_2839_140_RE_CS,1
VRC01,V704_2901_170_RE_SGA01_S,1
VRC01,V704_2901_190ESN_01T,1
VRC01,V704_2901_190ESN_02C,1
VRC01,V704_2901_190_RE_PBLIB002_S,1
VRC01,V704_2981_150_RE_P001S_2559A,1
VRC01,V704_2981_150_RE_P002S_2559A,1
VRC01,V704_2981_150_RE_PBLIB003_S,1
VRC01,V704_2981_150_RE_PBLIB005_S,1
VRC01,V704_3000_240_RE_PBSGA001_S,1
VRC01,V704_3000_240_RE_PBSGA002_S,1
VRC01,V704_3008_040ESN,1
VRC01,V704_3023_260_RE_PBLIB001_S,1
VRC01,V704_3023_260_RE_PBLIB002_S,1
VRC01,V704_3039_140ESN,1
VRC01,VA40774,1
VRC01,VB105_J10,1
VRC01,VB106_J38,1
VRC01,VB51_J22,1
VRC01,VB52_J29,1
VRC01,VB52_J30,1
VRC01,VB52_J9,1
VRC01,VB95_J22,1
VRC01,VB96_J21,1
VRC01,VB96_J44,1
VRC01,VB97_J10,1
VRC01,VB97_J15,1
VRC01,VB98_J1,1
VRC01,VC10014_041504_F8,1
VRC01,VC1_E14_109920_005,1
VRC01,VC1_E14_109920_009,1
VRC01,VC1_E14_109920_012,1
VRC01,VC1_E14_109920_023,1
VRC01,VC1_E14_109920_024,1
VRC01,VC1_E14_109920_025,1
VRC01,VC1_E14_109920_026,1
VRC01,VC1_E14_109920_037,1
VRC01,VC1_E14_109920_044,1
VRC01,VC1_E14_109920_045,1
VRC01,VC1_E14_110488_009,1
VRC01,VC1_E14_110488_011,1
VRC01,VC1_E14_110488_020,1
VRC01,VC1_E14_110488_021,1
VRC01,VC1_E14_110488_022,1
VRC01,VC1_E14_110488_024,1
VRC01,VC1_E14_110488_036,1
VRC01,VC1_E14_110488_038,1
VRC01,VC1_E14_110488_041,1
VRC01,VC1_E14_110488_047,1
VRC01,VC2_15_130809_019,1
VRC01,VC2_15_130809_025,1
VRC01,VC2_15_130809_028,1
VRC01,VC2_15_130809_051,1
VRC01,VC2_15_130809_054,1
VRC01,VC2_15_130809_056,1
VRC01,VC2_15_130809_066,1
VRC01,VC2_15_130809_077,1
VRC01,VC2_15_130809_087,1
VRC01,VC2_15_130809_092,1
VRC01,VC2_15_140616_037,1
VRC01,VC2_15_140616_047,1
VRC01,VC2_15_140616_060,1
VRC01,VC2_15_140616_065,1
VRC01,VC2_15_140616_071,1
VRC01,VC2_15_140616_077,1
VRC01,VC2_15_140616_094,1
VRC01,VC2_15_140616_11,1
VRC01,VC2_15_140616_124,1
VRC01,VC2_15_140616_169,1
VRC01,VC4_15_130811_067,1
VRC01,VC4_15_130811_121,1
VRC01,VC4_15_130811_176,1
VRC01,VC4_15_130811_200,1
VRC01,VC4_15_130811_222,1
VRC01,VC4_15_130811_226,1
VRC01,VC4_15_130811_231,1
VRC01,VC4_15_130811_262,1
VRC01,VC4_15_130811_367,1
VRC01,VC4_15_130811_381,1
VRC01,VC4_15_136377_031,1
VRC01,VC4_15_136377_046,1
VRC01,VC4_15_136377_063,1
VRC01,VC4_15_136377_090,1
VRC01,VC5_15_130814_016,1
VRC01,VC5_15_130814_019,1
VRC01,VC5_15_130814_029,1
VRC01,VC5_15_130814_044,1
VRC01,VC5_15_130814_057,1
VRC01,VC5_15_130814_068,1
VRC01,VC5_15_130814_073,1
VRC01,VC5_15_130814_079,1
VRC01,VC5_15_130814_085,1
VRC01,VC5_15_130814_090,1
VRC01,VC5_15_136428_008,1
VRC01,VC5_15_136428_043,1
VRC01,VC5_15_136428_055,1
VRC01,VC5_15_136428_058,1
VRC01,VC5_15_136428_064,1
VRC01,VC5_15_136428_068,1
VRC01,VC5_15_136428_074,1
VRC01,VC5_15_136428_075,1
VRC01,VC5_15_136428_090,1
VRC01,VC5_15_136428_186,1
VRC01,VI1090,1
VRC01,VI829,1
VRC01,VIRULENTB_1,1
VRC01,VIRULENTB_11,1
VRC01,VIRULENTB_16,1
VRC01,VIRULENTB_5,1
VRC01,VLGC_A1,1
VRC01,VLGC_B3,1
VRC01,WEAU_D15_410,1
VRC01,WITO4160_33,1
VRC01,X1100_C7,1
VRC01,X1193_C1,1
VRC01,X1254_C3,1
VRC01,X1632_S2_B10,1
VRC01,X1854_C2_10,1
VRC01,X2088_C9,0
VRC01,X2131_C1_B5,1
VRC01,X2160_C25,1
VRC01,X2252_C7,1
VRC01,X2278_C2_B6,1
VRC01,XJ16_6,1
VRC01,XJ179_47,1
VRC01,XJ180_16,1
VRC01,XJ180_29,1
VRC01,XJ47_5,1
VRC01,XJ50_6,1
VRC01,YN108R_4,1
VRC01,YN112R_8,1
VRC01,YN148R_9,1
VRC01,YN177_1,1
VRC01,YN189_52,1
VRC01,YN192_31,1
VRC01,YN6_23,1
VRC01,YU2,1
VRC01,Z258_2012_SGA5,0
VRC01,ZA012_29,1
VRC01,ZENV07_0504_15,1
VRC01,ZENV16_1202_7,1
VRC01,ZENV32_0111_5,0
VRC01,ZENV91_0505_12,1
VRC01,ZENV92_1008_8,1
VRC01,ZM106_9,1
VRC01,ZM109_4,1
VRC01,ZM135_10A,1
VRC01,ZM197_7,1
VRC01,ZM214_15,1
VRC01,ZM215_8,1
VRC01,ZM233_6,1
VRC01,ZM246F,1
VRC01,ZM247_V1,1
VRC01,ZM249_1,1
VRC01,ZM53_12,1
VRC01,ZM55_28A,1
VRC01-8fH/19fL,6101_1,1
VRC01-8fH/19fL,92RW020_2,1
VRC01-8fH/19fL,BAL_01,1
VRC01-8fH/19fL,BG1168_1,0
VRC01-8fH/19fL,CAAN5342,1
VRC01-8fH/19fL,DU156_12,1
VRC01-8fH/19fL,DU422_1,0
VRC01-8fH/19fL,JRCSF,1
VRC01-8fH/19fL,JRFL,1
VRC01-8fH/19fL,KER2018_11,1
VRC01-8fH/19fL,PVO_4,1
VRC01-8fH/19fL,Q168_A2,1
VRC01-8fH/19fL,Q23_17,1
VRC01-8fH/19fL,Q769_H5,1
VRC01-8fH/19fL,THRO4156,1
VRC01-8fH/19fL,TRJO4551_58,1
VRC01-8fH/19fL,TRO_11,1
VRC01-8fH/19fL,YU2,1
VRC01-8fH/19fL,ZA012_29,1
VRC01-8fH/19fL,ZM106_9,1
VRC01-8fH/19fL,ZM55_28A,1
VRC01.23LS,0013095_2_11,1
VRC01.23LS,001428_2_42,1
VRC01.23LS,0077_V1_C16,1
VRC01.23LS,00836_2_5,1
VRC01.23LS,0260_V5_C36,1
VRC01.23LS,0330_V4_C3,1
VRC01.23LS,0439_V5_C1,1
VRC01.23LS,0815_V3_C3,1
VRC01.23LS,0921_V2_C14,1
VRC01.23LS,16055_2_3,1
VRC01.23LS,16845_2_22,1
VRC01.23LS,16936_2_21,1
VRC01.23LS,191821_E6_1,1
VRC01.23LS,231965_C1,1
VRC01.23LS,235_47,1
VRC01.23LS,242_14,1
VRC01.23LS,246_F3_C10_2,1
VRC01.23LS,247_23,1
VRC01.23LS,25710_2_43,1
VRC01.23LS,25711_2_4,1
VRC01.23LS,25925_2_22,1
VRC01.23LS,26191_2_48,1
VRC01.23LS,263_8,1
VRC01.23LS,269_12,1
VRC01.23LS,286_36,1
VRC01.23LS,288_38,1
VRC01.23LS,3016_V5_C45,1
VRC01.23LS,3168_V4_C10,1
VRC01.23LS,3301_V1_C24,1
VRC01.23LS,3326_V4_C3,1
VRC01.23LS,3337_V2_C6,1
VRC01.23LS,3365_V2_C20,1
VRC01.23LS,3415_V1_C1,1
VRC01.23LS,3468_V1_C12,1
VRC01.23LS,3589_V1_C4,1
VRC01.23LS,3637_V5_C3,1
VRC01.23LS,3718_3_11,1
VRC01.23LS,3817_V2_C59,1
VRC01.23LS,3873_V1_C24,1
VRC01.23LS,3988_25,1
VRC01.23LS,398_F1_F6_20,1
VRC01.23LS,45_01DG5,1
VRC01.23LS,57128_VRC15,1
VRC01.23LS,5768_4,1
VRC01.23LS,6095_V1_C10,1
VRC01.23LS,6101_1,1
VRC01.23LS,620345_C1,0
VRC01.23LS,6322_V4_C1,1
VRC01.23LS,6405_V4_C34,1
VRC01.23LS,6471_V1_C16,0
VRC01.23LS,6535_3,1
VRC01.23LS,6540_V4_C1,0
VRC01.23LS,6545_V4_C1,1
VRC01.23LS,6631_V3_C10,1
VRC01.23LS,6644_V2_C33,1
VRC01.23LS,6785_V5_C14,1
VRC01.23LS,6838_V1_C35,1
VRC01.23LS,703010217_B6,1
VRC01.23LS,7165_18,1
VRC01.23LS,89_6,1
VRC01.23LS,928_28,1
VRC01.23LS,92BR025_9,1
VRC01.23LS,92RW020_2,1
VRC01.23LS,96ZM651_02,1
VRC01.23LS,A03349M1_VRC4A,1
VRC01.23LS,A07412M1_VRC12,1
VRC01.23LS,AC10_29,1
VRC01.23LS,ADA,1
VRC01.23LS,BAL_01,1
VRC01.23LS,BAL_26,1
VRC01.23LS,BB201_B42,1
VRC01.23LS,BB539_2B13,1
VRC01.23LS,BG1168_1,1
VRC01.23LS,BG505_W6M_C2,1
VRC01.23LS,BI369_9A,1
VRC01.23LS,BJOX002000_03_2,1
VRC01.23LS,BJOX009000_02_4,1
VRC01.23LS,BJOX010000_06_2,1
VRC01.23LS,BJOX025000_01_1,1
VRC01.23LS,BJOX028000_10_3,1
VRC01.23LS,BL01,0
VRC01.23LS,BR07,1
VRC01.23LS,BS208_B1,1
VRC01.23LS,BX08_16,1
VRC01.23LS,C1080_C3,1
VRC01.23LS,C2101_C1,1
VRC01.23LS,C3347_C11,1
VRC01.23LS,C4118_9,1
VRC01.23LS,CAAN5342,1
VRC01.23LS,CAP210_E8,1
VRC01.23LS,CAP244_D3,1
VRC01.23LS,CAP256_SU,1
VRC01.23LS,CAP45_G3,1
VRC01.23LS,CE1176_A3,1
VRC01.23LS,CH038_12,1
VRC01.23LS,CH070_1,1
VRC01.23LS,CH117_4,1
VRC01.23LS,CH119_10,1
VRC01.23LS,CH181_12,1
VRC01.23LS,CM244_EC1,1
VRC01.23LS,CNE10,1
VRC01.23LS,CNE12,1
VRC01.23LS,CNE14,1
VRC01.23LS,CNE15,1
VRC01.23LS,CNE19,1
VRC01.23LS,CNE20,1
VRC01.23LS,CNE21,1
VRC01.23LS,CNE3,1
VRC01.23LS,CNE30,1
VRC01.23LS,CNE31,1
VRC01.23LS,CNE4,1
VRC01.23LS,CNE40,1
VRC01.23LS,CNE5,1
VRC01.23LS,CNE53,1
VRC01.23LS,CNE55,1
VRC01.23LS,CNE56,1
VRC01.23LS,CNE57,1
VRC01.23LS,CNE58,1
VRC01.23LS,CNE59,1
VRC01.23LS,CNE7,1
VRC01.23LS,CNE8,1
VRC01.23LS,DJ263_8,1
VRC01.23LS,DU123_06,1
VRC01.23LS,DU151_02,1
VRC01.23LS,DU156_12,1
VRC01.23LS,DU172_17,1
VRC01.23LS,DU422_1,1
VRC01.23LS,H086_8,0
VRC01.23LS,HT593_1,1
VRC01.23LS,HXB2,1
VRC01.23LS,JRCSF,1
VRC01.23LS,JRFL,1
VRC01.23LS,KER2008_12,1
VRC01.23LS,KER2018_11,1
VRC01.23LS,KNH1209_18,1
VRC01.23LS,KO426_T78_10,1
VRC01.23LS,M02138,1
VRC01.23LS,MB201_A1,1
VRC01.23LS,MB539_2B7,1
VRC01.23LS,MI369_A5,1
VRC01.23LS,MN_3,1
VRC01.23LS,MS208_A1,1
VRC01.23LS,MW965_26,1
VRC01.23LS,NKU3006_EC1,1
VRC01.23LS,P0402_C2_11,1
VRC01.23LS,P1981_C5_3,1
VRC01.23LS,PVO_4,1
VRC01.23LS,Q168_A2,1
VRC01.23LS,Q23_17,1
VRC01.23LS,Q259_17,1
VRC01.23LS,Q461_E2,1
VRC01.23LS,Q769_D22,1
VRC01.23LS,Q769_H5,1
VRC01.23LS,Q842_D12,1
VRC01.23LS,QH0515_1,1
VRC01.23LS,QH0692_42,1
VRC01.23LS,QH209_14M_A2,1
VRC01.23LS,R1166_C1,1
VRC01.23LS,R2184_C4,1
VRC01.23LS,R3265_C6,1
VRC01.23LS,REJO4541_67,1
VRC01.23LS,RHPA4259_7,1
VRC01.23LS,SC422_8,1
VRC01.23LS,SF162,1
VRC01.23LS,SS1196_1,1
VRC01.23LS,T250_4,0
VRC01.23LS,T251_18,1
VRC01.23LS,T253_11,1
VRC01.23LS,T255_34,1
VRC01.23LS,T257_31,1
VRC01.23LS,T278_50,0
VRC01.23LS,T280_5,1
VRC01.23LS,TH023_6,1
VRC01.23LS,TH966_8,1
VRC01.23LS,TH976_17,1
VRC01.23LS,THRO4156,1
VRC01.23LS,TRJO4551_58,1
VRC01.23LS,TRO_11,1
VRC01.23LS,TV1_29,0
VRC01.23LS,TZA125_17,1
VRC01.23LS,TZBD_02,1
VRC01.23LS,UG021_16,1
VRC01.23LS,UG024_2,1
VRC01.23LS,UG037_8,1
VRC01.23LS,V703_0013_090ES,1
VRC01.23LS,V703_0203_081_RE_E8A5S,1
VRC01.23LS,V703_0203_081_RE_PBLIB002_S,1
VRC01.23LS,V703_0217_050E_2A3,1
VRC01.23LS,V703_0217_050_RE_PBLIB002_S,1
VRC01.23LS,V703_0279_110S,1
VRC01.23LS,V703_0279_110_RE_PBLIB002_S,1
VRC01.23LS,V703_0472_030S,1
VRC01.23LS,V703_0537_011S_2B5,1
VRC01.23LS,V703_0537_011S_4H1,1
VRC01.23LS,V703_0537_110_RE_PBLIB003_S,1
VRC01.23LS,V703_0566_160S,1
VRC01.23LS,V703_0566_160_RE_PBLIB002_S,1
VRC01.23LS,V703_0629_150_RE_E5A2S,1
VRC01.23LS,V703_0629_150_RE_PBLIB002_S,1
VRC01.23LS,V703_0629_150_RE_PBLIB003_S,1
VRC01.23LS,V703_0629_150_RE_PBLIB004_S,1
VRC01.23LS,V703_0646_051SN,1
VRC01.23LS,V703_0739_110S,1
VRC01.23LS,V703_0842_200ES,1
VRC01.23LS,V703_0926_070S_2H2,1
VRC01.23LS,V703_1060_080S,1
VRC01.23LS,V703_1104_100_RE10A5S,1
VRC01.23LS,V703_1104_100_RE10GS,1
VRC01.23LS,V703_1104_100_RE_PBLIB001_S,1
VRC01.23LS,V703_1298_080_RE_PBLIB002_S,1
VRC01.23LS,V703_1313_040S,1
VRC01.23LS,V703_1471_190S,1
VRC01.23LS,V703_1675_080S,1
VRC01.23LS,V703_1675_G613S,1
VRC01.23LS,V703_1750_140ES,1
VRC01.23LS,V703_1764_250_RE_CS,1
VRC01.23LS,V703_1789_230_RE_E3A3S,1
VRC01.23LS,V703_1848_190_RE_E6D1S,1
VRC01.23LS,V703_1848_190_RE_PBLIB002_S,1
VRC01.23LS,V703_1889_100ES,1
VRC01.23LS,V703_1915_250_RE_SGAA3_S,1
VRC01.23LS,V703_2018_240_RE_E6A1S,1
VRC01.23LS,V703_2117_110_RE_E2A10S,1
VRC01.23LS,V703_2149_060_RE_EB10S,1
VRC01.23LS,V703_2304_150_RE_CS,1
VRC01.23LS,V703_2539_070_RE_E6F6S,1
VRC01.23LS,V703_2631_150_RE_E2F8S,1
VRC01.23LS,V703_2788_030ES_B1,1
VRC01.23LS,V703_2805_080ES,1
VRC01.23LS,V704_0026_231_RE_PBSGA001_S,1
VRC01.23LS,V704_0128_220_RE_PB001_S,1
VRC01.23LS,V704_0128_220_RE_PBLIB002_S,1
VRC01.23LS,V704_0372_250_RE_PBLIB001_S,1
VRC01.23LS,V704_0445_180_RE_CON_S,1
VRC01.23LS,V704_0496_040SN,1
VRC01.23LS,V704_0513_150_EN01T,1
VRC01.23LS,V704_0513_150_EN02C,1
VRC01.23LS,V704_0513_150_RE_PBLIB003_S,1
VRC01.23LS,V704_0575_060_ESN1A,1
VRC01.23LS,V704_0575_060_ESN2T,1
VRC01.23LS,V704_0575_060_RE_P002S,1
VRC01.23LS,V704_0644_060SN_PRELIMSEQ,1
VRC01.23LS,V704_0726_080SN,1
VRC01.23LS,V704_0746_760_RE_P001S,1
VRC01.23LS,V704_0746_760_RE_P002S,1
VRC01.23LS,V704_0746_760_RE_P003S,1
VRC01.23LS,V704_0847_030_ESN_01T,1
VRC01.23LS,V704_0847_030_ESN_02C,1
VRC01.23LS,V704_0855_080_ESN,1
VRC01.23LS,V704_0856_240_RE_PB001_S,1
VRC01.23LS,V704_0886_250_RE_P001S,1
VRC01.23LS,V704_0907_130SN,1
VRC01.23LS,V704_0911_150SN,1
VRC01.23LS,V704_0944_180_RE_CS,1
VRC01.23LS,V704_1109_140_RE_CS,1
VRC01.23LS,V704_1180_070ESN,1
VRC01.23LS,V704_1180_070_RE_PBLIB027_S,1
VRC01.23LS,V704_1183_220ESN,1
VRC01.23LS,V704_1429_090_EN1A,1
VRC01.23LS,V704_1429_090_EN2G,1
VRC01.23LS,V704_1528_240_RE_PBLIB_001_S,1
VRC01.23LS,V704_1535_030SN,1
VRC01.23LS,V704_1706_050SN,1
VRC01.23LS,V704_1775_030CN_SYNGTOA_567,1
