antibody_id,virus_id,neut
VRC07-523LS.v34,T253_11,1
VRC07-523LS.v34,TH976_17,1
VRC07-523LS.v34,THRO4156,1
VRC07-523LS.v34,TZA125_17,1
VRC07-523LS.v34,TZBD_02,1
VRC07-523LS.v34,UG037_8,1
VRC07-523LS.v34,X1254_C3,1
VRC07-523LS.v34,X2278_C2_B6,1
VRC07-523LS.v34,ZM197_7,1
VRC07b,398_F1_F6_20,1
VRC07b,CE1176_A3,1
VRC07b,X2278_C2_B6,1
VRC07c,398_F1_F6_20,1
VRC07c,CE1176_A3,1
VRC07c,X2278_C2_B6,1
VRC07d,398_F1_F6_20,1
VRC07d,CE1176_A3,1
VRC07d,X2278_C2_B6,1
VRC07e,398_F1_F6_20,1
VRC07e,CE1176_A3,1
VRC07e,X2278_C2_B6,1
VRC07f,398_F1_F6_20,1
VRC07f,CE1176_A3,1
VRC07f,X2278_C2_B6,1
VRC08,0921_V2_C14,1
VRC08,235_47,1
VRC08,242_14,0
VRC08,247_23,1
VRC08,3301_V1_C24,1
VRC08,3326_V4_C3,0
VRC08,3415_V1_C1,1
VRC08,3873_V1_C24,1
VRC08,398_F1_F6_20,1
VRC08,57128_VRC15,0
VRC08,5768_4,1
VRC08,6838_V1_C35,1
VRC08,92RW020_2,1
VRC08,96ZM651_02,1
VRC08,BAL_01,1
VRC08,C2101_C1,1
VRC08,CAAN5342,1
VRC08,CAP244_D3,1
VRC08,CE1176_A3,1
VRC08,CNE15,1
VRC08,JRFL,1
VRC08,MB201_A1,1
VRC08,MB539_2B7,1
VRC08,P0402_C2_11,1
VRC08,Q168_A2,1
VRC08,R1166_C1,1
VRC08,T253_11,1
VRC08,TH976_17,1
VRC08,THRO4156,1
VRC08,TZA125_17,0
VRC08,TZBD_02,1
VRC08,UG037_8,1
VRC08,X1254_C3,1
VRC08,X2278_C2_B6,1
VRC08,ZM197_7,1
VRC08c,398_F1_F6_20,1
VRC08c,CE1176_A3,1
VRC08c,X2278_C2_B6,1
VRC08d,398_F1_F6_20,1
VRC08d,CE1176_A3,1
VRC08d,X2278_C2_B6,1
VRC08e,398_F1_F6_20,1
VRC08e,CE1176_A3,1
VRC08e,X2278_C2_B6,1
VRC23,0921_V2_C14,1
VRC23,235_47,1
VRC23,242_14,0
VRC23,247_23,0
VRC23,3301_V1_C24,1
VRC23,3326_V4_C3,1
VRC23,3415_V1_C1,1
VRC23,3873_V1_C24,0
VRC23,398_F1_F6_20,1
VRC23,57128_VRC15,0
VRC23,5768_4,1
VRC23,6838_V1_C35,0
VRC23,92RW020_2,1
VRC23,96ZM651_02,1
VRC23,BAL_01,1
VRC23,C2101_C1,1
VRC23,CAAN5342,1
VRC23,CAP244_D3,0
VRC23,CNE15,1
VRC23,JRFL,1
VRC23,MB201_A1,1
VRC23,MB539_2B7,1
VRC23,Q168_A2,1
VRC23,Q769_H5,1
VRC23,R1166_C1,1
VRC23,T253_11,1
VRC23,TH976_17,1
VRC23,THRO4156,0
VRC23,TZA125_17,0
VRC23,TZBD_02,1
VRC23,UG037_8,1
VRC23,ZM197_7,1
VRC23b,5768_4,1
VRC23b,92RW020_2,1
VRC23b,BAL_01,1
VRC23b,JRFL,1
VRC23b,UG037_8,1
VRC24,57128_VRC15,0
VRC24,92RW020_2,1
VRC24,BAL_01,1
VRC24,CAAN5342,1
VRC24,CAP244_D3,1
VRC24,JRFL,1
VRC24,MB201_A1,1
VRC24,MB539_2B7,0
VRC24,Q168_A2,1
VRC24,Q769_H5,0
VRC24,TH976_17,0
VRC24,THRO4156,0
VRC24,TZA125_17,0
VRC24,UG037_8,0
VRC24,ZM197_7,0
VRC26.01,0921_V2_C14,0
VRC26.01,235_47,0
VRC26.01,242_14,0
VRC26.01,247_23,0
VRC26.01,3301_V1_C24,1
VRC26.01,3326_V4_C3,1
VRC26.01,3415_V1_C1,0
VRC26.01,3873_V1_C24,1
VRC26.01,57128_VRC15,0
VRC26.01,5768_4,0
VRC26.01,6838_V1_C35,0
VRC26.01,92RW020_2,0
VRC26.01,96ZM651_02,0
VRC26.01,BAL_01,0
VRC26.01,C2101_C1,0
VRC26.01,CAAN5342,0
VRC26.01,CAP244_D3,0
VRC26.01,CAP256_PI,0
VRC26.01,CAP256_SU,1
VRC26.01,CNE15,0
VRC26.01,JRFL,0
VRC26.01,MB201_A1,0
VRC26.01,MB539_2B7,0
VRC26.01,Q168_A2,0
VRC26.01,Q769_H5,0
VRC26.01,R1166_C1,0
VRC26.01,T253_11,0
VRC26.01,TH976_17,0
VRC26.01,THRO4156,0
VRC26.01,TZA125_17,0
VRC26.01,TZBD_02,0
VRC26.01,UG037_8,0
VRC26.01,X1254_C3,0
VRC26.01,ZM197_7,1
VRC26.02,92RW020_2,0
VRC26.02,96ZM651_02,0
VRC26.02,CAAN5342,0
VRC26.02,CAP244_D3,0
VRC26.02,CAP256_PI,0
VRC26.02,CAP256_SU,1
VRC26.02,MB201_A1,0
VRC26.02,MB539_2B7,0
VRC26.02,Q168_A2,0
VRC26.02,TH976_17,0
VRC26.02,THRO4156,0
VRC26.02,UG037_8,0
VRC26.02,ZM197_7,1
VRC26.03,0921_V2_C14,1
VRC26.03,235_47,0
VRC26.03,242_14,1
VRC26.03,247_23,0
VRC26.03,3301_V1_C24,1
VRC26.03,3326_V4_C3,1
VRC26.03,3415_V1_C1,0
VRC26.03,3873_V1_C24,1
VRC26.03,398_F1_F6_20,0
VRC26.03,57128_VRC15,0
VRC26.03,5768_4,0
VRC26.03,6838_V1_C35,1
VRC26.03,92RW020_2,0
VRC26.03,96ZM651_02,0
VRC26.03,BAL_01,0
VRC26.03,C2101_C1,0
VRC26.03,CAAN5342,0
VRC26.03,CAP244_D3,0
VRC26.03,CAP256_PI,0
VRC26.03,CAP256_SU,1
VRC26.03,CNE15,0
VRC26.03,JRFL,0
VRC26.03,MB201_A1,0
VRC26.03,MB539_2B7,0
VRC26.03,P0402_C2_11,1
VRC26.03,Q168_A2,0
VRC26.03,Q769_H5,0
VRC26.03,R1166_C1,0
VRC26.03,T253_11,0
VRC26.03,TH976_17,1
VRC26.03,THRO4156,0
VRC26.03,TZA125_17,0
VRC26.03,TZBD_02,1
VRC26.03,UG037_8,0
VRC26.03,X1254_C3,0
VRC26.03,ZM197_7,1
VRC26.04,92RW020_2,0
VRC26.04,96ZM651_02,0
VRC26.04,CAAN5342,0
VRC26.04,CAP244_D3,0
VRC26.04,CAP256_PI,0
VRC26.04,CAP256_SU,1
VRC26.04,MB201_A1,0
VRC26.04,MB539_2B7,0
VRC26.04,Q168_A2,0
VRC26.04,TH976_17,0
VRC26.04,THRO4156,0
VRC26.04,UG037_8,0
VRC26.04,ZM197_7,1
VRC26.05,92RW020_2,0
VRC26.05,96ZM651_02,0
VRC26.05,CAAN5342,0
VRC26.05,CAP244_D3,0
VRC26.05,CAP256_PI,0
VRC26.05,CAP256_SU,1
VRC26.05,MB201_A1,0
VRC26.05,MB539_2B7,0
VRC26.05,Q168_A2,0
VRC26.05,TH976_17,0
VRC26.05,THRO4156,0
VRC26.05,UG037_8,0
VRC26.05,ZM197_7,1
VRC26.06,0921_V2_C14,0
VRC26.06,235_47,0
VRC26.06,242_14,0
VRC26.06,247_23,0
VRC26.06,3301_V1_C24,1
VRC26.06,3326_V4_C3,1
VRC26.06,3415_V1_C1,0
VRC26.06,3873_V1_C24,0
VRC26.06,398_F1_F6_20,0
VRC26.06,57128_VRC15,0
VRC26.06,5768_4,0
VRC26.06,6838_V1_C35,0
VRC26.06,92RW020_2,0
VRC26.06,96ZM651_02,0
VRC26.06,BAL_01,0
VRC26.06,C2101_C1,0
VRC26.06,CAAN5342,0
VRC26.06,CAP244_D3,0
VRC26.06,CAP256_PI,1
VRC26.06,CAP256_SU,1
VRC26.06,CNE15,0
VRC26.06,JRFL,0
VRC26.06,MB201_A1,0
VRC26.06,MB539_2B7,0
VRC26.06,P0402_C2_11,0
VRC26.06,Q168_A2,0
VRC26.06,R1166_C1,0
VRC26.06,T253_11,0
VRC26.06,TH976_17,0
VRC26.06,THRO4156,1
VRC26.06,TZA125_17,0
VRC26.06,TZBD_02,0
VRC26.06,UG037_8,0
VRC26.06,X1254_C3,0
VRC26.06,ZM197_7,0
VRC26.07,92RW020_2,0
VRC26.07,96ZM651_02,0
VRC26.07,CAAN5342,0
VRC26.07,CAP244_D3,0
VRC26.07,CAP256_PI,0
VRC26.07,CAP256_SU,1
VRC26.07,MB201_A1,0
VRC26.07,MB539_2B7,0
VRC26.07,Q168_A2,0
VRC26.07,TH976_17,0
VRC26.07,THRO4156,0
VRC26.07,UG037_8,0
VRC26.07,ZM197_7,0
VRC26.08,0041_V3_C18,1
VRC26.08,0921_V2_C14,1
VRC26.08,1056_10_TA11_1826,0
VRC26.08,1170887_08,1
VRC26.08,1394_C9G1,1
VRC26.08,18814602_H8_F3,1
VRC26.08,20104663_E11_D2,1
VRC26.08,20915593,1
VRC26.08,21369737_G11_F2,1
VRC26.08,235_47,1
VRC26.08,242_14,1
VRC26.08,247_23,1
VRC26.08,2759058_F10_B6,1
VRC26.08,3301_V1_C24,1
VRC26.08,3326_V4_C3,1
VRC26.08,3415_V1_C1,0
VRC26.08,377_V4_C09,1
VRC26.08,3873_V1_C24,1
VRC26.08,398_F1_F6_20,0
VRC26.08,57128_VRC15,0
VRC26.08,5768_4,0
VRC26.08,6040_V4_C15,1
VRC26.08,6041_V3_C23,0
VRC26.08,6838_V1_C35,1
VRC26.08,6980_V0_C31,1
VRC26.08,706010164_1A7_REV,1
VRC26.08,92RW020_2,0
VRC26.08,92US715,0
VRC26.08,93IN905,0
VRC26.08,96ZM651_02,1
VRC26.08,BAL_01,0
VRC26.08,C2101_C1,0
VRC26.08,CAAN5342,0
VRC26.08,CAP129_1_15_B2_13,1
VRC26.08,CAP206_1_B5_Y681D,1
VRC26.08,CAP224_1_18_C7_3,1
VRC26.08,CAP237_1_22_B2_2_39,1
VRC26.08,CAP244_D3,1
VRC26.08,CAP256_SU,1
VRC26.08,CAP317_2_00_D4_10,1
VRC26.08,CAP330_2_00_F2_41,1
VRC26.08,CAP347_2_00_B1_1,1
VRC26.08,CAP363_2_00_10_3,1
VRC26.08,CE0626_E6,1
VRC26.08,CE1176_A3,1
VRC26.08,CNE15,0
VRC26.08,CNE52,0
VRC26.08,CT810_G4_7,1
VRC26.08,JRFL,0
VRC26.08,MB201_A1,0
VRC26.08,MB539_2B7,1
VRC26.08,P0402_C2_11,1
VRC26.08,Q168_A2,1
VRC26.08,Q769_H5,0
VRC26.08,R1166_C1,0
VRC26.08,SO032_A2_8_1,1
VRC26.08,SO706_T10B_3,1
VRC26.08,T253_11,1
VRC26.08,TH976_17,0
VRC26.08,THRO4156,0
VRC26.08,TZA125_17,1
VRC26.08,TZBD_02,1
VRC26.08,UG037_8,0
VRC26.08,X1254_C3,0
VRC26.08,X2278_C2_B6,0
VRC26.08,ZM197_7,1
VRC26.09,1056_10_TA11_1826,0
VRC26.09,1394_C9G1,1
VRC26.09,235_47,1
VRC26.09,3301_V1_C24,1
VRC26.09,6041_V3_C23,0
VRC26.09,92RW020_2,0
VRC26.09,93IN905,0
VRC26.09,96ZM651_02,1
VRC26.09,AIIMS704_70403,1
VRC26.09,AIIMS704_70405,1
VRC26.09,AIIMS706_70606F,1
VRC26.09,AIIMS709_70915B,1
VRC26.09,AIIMS743_74311A,1
VRC26.09,BAL_01,0
VRC26.09,CAAN5342,0
VRC26.09,CAP244_D3,0
VRC26.09,CAP256_PI,0
VRC26.09,CAP256_SU,1
VRC26.09,CE1176_A3,1
VRC26.09,CNE52,0
VRC26.09,JRFL,0
VRC26.09,MB201_A1,0
VRC26.09,MB539_2B7,1
VRC26.09,NAB5PRE_CL_1,0
VRC26.09,P0402_C2_11,1
VRC26.09,Q168_A2,1
VRC26.09,Q769_H5,1
VRC26.09,R1166_C1,1
VRC26.09,TH976_17,0
VRC26.09,THRO4156,0
VRC26.09,UG037_8,0
VRC26.09,X1254_C3,0
VRC26.09,ZENV07_0504_15,0
VRC26.09,ZENV16_1202_7,0
VRC26.09,ZENV32_0111_5,0
VRC26.09,ZM197_7,1
VRC26.10,92RW020_2,0
VRC26.10,96ZM651_02,0
VRC26.10,CAAN5342,0
VRC26.10,CAP244_D3,0
VRC26.10,CAP256_PI,0
VRC26.10,CAP256_SU,1
VRC26.10,MB201_A1,0
VRC26.10,MB539_2B7,0
VRC26.10,Q168_A2,0
VRC26.10,TH976_17,0
VRC26.10,THRO4156,0
VRC26.10,UG037_8,0
VRC26.10,ZM197_7,1
VRC26.11,92RW020_2,0
VRC26.11,96ZM651_02,0
VRC26.11,CAAN5342,0
VRC26.11,CAP244_D3,0
VRC26.11,CAP256_PI,0
VRC26.11,CAP256_SU,1
VRC26.11,MB201_A1,0
VRC26.11,MB539_2B7,0
VRC26.11,Q168_A2,0
VRC26.11,TH976_17,0
VRC26.11,THRO4156,0
VRC26.11,UG037_8,0
VRC26.11,ZM197_7,1
VRC26.12,92RW020_2,0
VRC26.12,96ZM651_02,0
VRC26.12,CAAN5342,0
VRC26.12,CAP244_D3,0
VRC26.12,CAP256_PI,0
VRC26.12,CAP256_SU,1
VRC26.12,MB201_A1,0
VRC26.12,MB539_2B7,0
VRC26.12,Q168_A2,0
VRC26.12,TH976_17,0
VRC26.12,THRO4156,0
VRC26.12,UG037_8,0
VRC26.12,ZM197_7,0
VRC26.13,92RW020_2,0
VRC26.13,96ZM651_02,0
VRC26.13,CAAN5342,0
VRC26.13,CAP244_D3,0
VRC26.13,CAP256_PI,0
VRC26.13,CAP256_SU,1
VRC26.13,MB201_A1,0
VRC26.13,MB539_2B7,0
VRC26.13,Q168_A2,0
VRC26.13,TH976_17,0
VRC26.13,THRO4156,0
VRC26.13,UG037_8,0
VRC26.13,ZM197_7,0
VRC26.14,92RW020_2,0
VRC26.14,96ZM651_02,0
VRC26.14,CAAN5342,0
VRC26.14,CAP244_D3,0
VRC26.14,CAP256_PI,0
VRC26.14,CAP256_SU,1
VRC26.14,MB201_A1,0
VRC26.14,MB539_2B7,0
VRC26.14,Q168_A2,0
VRC26.14,TH976_17,0
VRC26.14,THRO4156,0
VRC26.14,UG037_8,0
VRC26.14,ZM197_7,1
VRC26.15,92RW020_2,0
VRC26.15,96ZM651_02,0
VRC26.15,CAAN5342,0
VRC26.15,CAP244_D3,0
VRC26.15,CAP256_PI,0
VRC26.15,CAP256_SU,1
VRC26.15,MB201_A1,0
VRC26.15,MB539_2B7,0
VRC26.15,Q168_A2,0
VRC26.15,TH976_17,0
VRC26.15,THRO4156,0
VRC26.15,UG037_8,0
VRC26.15,ZM197_7,1
VRC26.16,92RW020_2,0
VRC26.16,96ZM651_02,0
VRC26.16,CAAN5342,0
VRC26.16,CAP244_D3,0
VRC26.16,CAP256_PI,0
VRC26.16,CAP256_SU,1
VRC26.16,MB201_A1,0
VRC26.16,MB539_2B7,0
VRC26.16,Q168_A2,0
VRC26.16,TH976_17,0
VRC26.16,THRO4156,0
VRC26.16,UG037_8,0
VRC26.16,ZM197_7,1
VRC26.17,92RW020_2,0
VRC26.17,96ZM651_02,0
VRC26.17,CAAN5342,0
VRC26.17,CAP244_D3,0
VRC26.17,CAP256_PI,0
VRC26.17,CAP256_SU,1
VRC26.17,MB201_A1,0
VRC26.17,MB539_2B7,0
VRC26.17,Q168_A2,0
VRC26.17,TH976_17,0
VRC26.17,THRO4156,0
VRC26.17,UG037_8,0
VRC26.17,ZM197_7,1
VRC26.18,92RW020_2,0
VRC26.18,96ZM651_02,0
VRC26.18,CAAN5342,0
VRC26.18,CAP244_D3,0
VRC26.18,CAP256_PI,0
VRC26.18,CAP256_SU,1
VRC26.18,MB201_A1,0
VRC26.18,MB539_2B7,0
VRC26.18,Q168_A2,0
VRC26.18,TH976_17,0
VRC26.18,THRO4156,0
VRC26.18,UG037_8,0
VRC26.18,ZM197_7,1
VRC26.19,92RW020_2,0
VRC26.19,96ZM651_02,0
VRC26.19,CAAN5342,0
VRC26.19,CAP244_D3,0
VRC26.19,CAP256_PI,0
VRC26.19,CAP256_SU,1
VRC26.19,MB201_A1,0
VRC26.19,MB539_2B7,1
VRC26.19,Q168_A2,1
VRC26.19,TH976_17,0
VRC26.19,THRO4156,0
VRC26.19,UG037_8,0
VRC26.19,ZM197_7,1
VRC26.20,92RW020_2,0
VRC26.20,96ZM651_02,0
VRC26.20,CAAN5342,0
VRC26.20,CAP244_D3,0
VRC26.20,CAP256_PI,0
VRC26.20,CAP256_SU,0
VRC26.20,MB201_A1,0
VRC26.20,MB539_2B7,0
VRC26.20,Q168_A2,0
VRC26.20,TH976_17,0
VRC26.20,THRO4156,0
VRC26.20,UG037_8,0
VRC26.20,ZM197_7,0
VRC26.21,92RW020_2,0
VRC26.21,96ZM651_02,0
VRC26.21,CAAN5342,0
VRC26.21,CAP244_D3,0
VRC26.21,CAP256_PI,0
VRC26.21,CAP256_SU,1
VRC26.21,MB201_A1,0
VRC26.21,MB539_2B7,0
VRC26.21,Q168_A2,0
VRC26.21,TH976_17,0
VRC26.21,THRO4156,0
VRC26.21,UG037_8,0
VRC26.21,ZM197_7,0
VRC26.22,92RW020_2,0
VRC26.22,96ZM651_02,0
VRC26.22,CAAN5342,0
VRC26.22,CAP244_D3,0
VRC26.22,CAP256_PI,0
VRC26.22,CAP256_SU,1
VRC26.22,MB201_A1,0
VRC26.22,MB539_2B7,1
VRC26.22,Q168_A2,1
VRC26.22,TH976_17,0
VRC26.22,THRO4156,0
VRC26.22,UG037_8,0
VRC26.22,ZM197_7,1
VRC26.23,92RW020_2,0
VRC26.23,96ZM651_02,0
VRC26.23,CAAN5342,0
VRC26.23,CAP244_D3,0
VRC26.23,CAP256_PI,0
VRC26.23,CAP256_SU,1
VRC26.23,MB201_A1,0
VRC26.23,MB539_2B7,0
VRC26.23,Q168_A2,0
VRC26.23,TH976_17,0
VRC26.23,THRO4156,0
VRC26.23,UG037_8,0
VRC26.23,ZM197_7,0
VRC26.24,92RW020_2,0
VRC26.24,96ZM651_02,0
VRC26.24,CAAN5342,0
VRC26.24,CAP244_D3,0
VRC26.24,CAP256_PI,0
VRC26.24,CAP256_SU,1
VRC26.24,MB201_A1,0
VRC26.24,MB539_2B7,0
VRC26.24,Q168_A2,0
VRC26.24,TH976_17,0
VRC26.24,THRO4156,0
VRC26.24,UG037_8,0
VRC26.24,ZM197_7,0
VRC26.25,0041_V3_C18,1
VRC26.25,036_TF_SGA1,1
VRC26.25,0921_V2_C14,1
VRC26.25,1170887_08,1
VRC26.25,1394_C9G1,1
VRC26.25,18814602_H8_F3,1
VRC26.25,20104663_E11_D2,1
VRC26.25,20915593,1
VRC26.25,21369737_G11_F2,1
VRC26.25,235_47,1
VRC26.25,242_14,1
VRC26.25,247_23,1
VRC26.25,2759058_F10_B6,1
VRC26.25,318_TF_SGA2,1
VRC26.25,329_14_B1,1
VRC26.25,329_14_B4,1
VRC26.25,329_16_C1,1
VRC26.25,329_16_D5,1
VRC26.25,3301_V1_C24,1
VRC26.25,330_15_E36,1
VRC26.25,3326_V4_C3,1
VRC26.25,3415_V1_C1,1
VRC26.25,377_V4_C09,1
VRC26.25,3873_V1_C24,1
VRC26.25,398_F1_F6_20,0
VRC26.25,3_5_J38,1
VRC26.25,4_2_J45B,1
VRC26.25,4_2_J46B,1
VRC26.25,57128_VRC15,1
VRC26.25,5768_4,0
VRC26.25,6040_V4_C15,1
VRC26.25,651_LN_C43,1
VRC26.25,6838_V1_C35,1
VRC26.25,6980_V0_C31,1
VRC26.25,706010164_1A7_REV,1
VRC26.25,92RW020_2,0
VRC26.25,96ZM651_02,1
VRC26.25,AIIMS704_70403,1
VRC26.25,AIIMS704_70405,1
VRC26.25,AIIMS706_70606F,1
VRC26.25,AIIMS709_70915B,1
VRC26.25,AIIMS731_73105C,1
VRC26.25,AIIMS731_73105E,1
VRC26.25,AIIMS743_74311A,1
VRC26.25,BAL_01,0
VRC26.25,C2101_C1,0
VRC26.25,CAAN5342,0
VRC26.25,CAP129_1_15_B2_13,1
VRC26.25,CAP206_1_B5_Y681D,1
VRC26.25,CAP224_1_18_C7_3,1
VRC26.25,CAP237_1_22_B2_2_39,1
VRC26.25,CAP244_D3,0
VRC26.25,CAP255_2_00_16J,0
VRC26.25,CAP256_PI,1
VRC26.25,CAP256_SU,1
VRC26.25,CAP317_2_00_D4_10,1
VRC26.25,CAP330_2_00_F2_41,1
VRC26.25,CAP332_2_00_C10_1,1
VRC26.25,CAP347_2_00_B1_1,1
VRC26.25,CAP363_2_00_10_3,1
VRC26.25,CE0626_E6,1
VRC26.25,CE1176_A3,1
VRC26.25,CNE15,1
VRC26.25,CT810_G4_7,1
VRC26.25,JRFL,0
VRC26.25,KO224_T87_2_4,1
VRC26.25,MB201_A1,0
VRC26.25,MB539_2B7,1
VRC26.25,NISA_N110_J16,1
VRC26.25,P0402_C2_11,1
VRC26.25,PG37066_J1,1
VRC26.25,PG37080_J158,1
VRC26.25,Q168_A2,1
VRC26.25,Q769_H5,0
VRC26.25,R1166_C1,0
VRC26.25,R18553,1
VRC26.25,S31522_147WK_C20,1
VRC26.25,SIV_CPZ_CAM13,1
VRC26.25,SIV_CPZ_EK505,1
VRC26.25,SIV_CPZ_MB897,1
VRC26.25,SIV_MUS3_11GAB,1
VRC26.25,SO032_A2_8_1,1
VRC26.25,SO706_T10B_3,1
VRC26.25,T253_11,1
VRC26.25,TH976_17,1
VRC26.25,THRO4156,1
VRC26.25,TSG21N01F003,1
VRC26.25,TSG21N01S027,1
VRC26.25,TSG21S01E0018_STM17E,1
VRC26.25,TSG22Y03A0022_B22,1
VRC26.25,TSG22Y03A0031_B31,1
VRC26.25,TSG22Y05A0006_BL6,1
VRC26.25,TSG23Y06A015_V15,1
VRC26.25,TSG_EHI51,1
VRC26.25,TZA125_17,1
VRC26.25,TZBD_02,1
VRC26.25,UG037_8,0
VRC26.25,VB52_J30,1
VRC26.25,X1254_C3,0
VRC26.25,X2278_C2_B6,1
VRC26.25,ZM197_7,1
VRC26.26,0921_V2_C14,1
VRC26.26,1056_10_TA11_1826,0
VRC26.26,235_47,1
VRC26.26,242_14,1
VRC26.26,247_23,1
VRC26.26,3301_V1_C24,1
VRC26.26,3326_V4_C3,1
VRC26.26,3415_V1_C1,0
VRC26.26,3873_V1_C24,1
VRC26.26,398_F1_F6_20,0
VRC26.26,57128_VRC15,1
VRC26.26,5768_4,0
VRC26.26,6041_V3_C23,0
VRC26.26,6838_V1_C35,1
VRC26.26,92RW020_2,0
VRC26.26,96ZM651_02,1
VRC26.26,BAL_01,0
VRC26.26,C2101_C1,1
VRC26.26,CAAN5342,0
VRC26.26,CAP244_D3,1
VRC26.26,CAP256_SU,1
VRC26.26,CE1176_A3,1
VRC26.26,CNE15,0
VRC26.26,CNE52,0
VRC26.26,JRFL,0
VRC26.26,MB201_A1,0
VRC26.26,MB539_2B7,1
VRC26.26,P0402_C2_11,1
VRC26.26,Q168_A2,1
VRC26.26,Q769_H5,0
VRC26.26,R1166_C1,0
VRC26.26,T253_11,1
VRC26.26,TH976_17,0
VRC26.26,THRO4156,1
VRC26.26,TZA125_17,1
VRC26.26,TZBD_02,1
VRC26.26,UG037_8,0
VRC26.26,X1254_C3,0
VRC26.26,X2278_C2_B6,1
VRC26.26,ZM197_7,1
VRC26.27,0921_V2_C14,1
VRC26.27,235_47,1
VRC26.27,242_14,1
VRC26.27,247_23,1
VRC26.27,3301_V1_C24,1
VRC26.27,3326_V4_C3,1
VRC26.27,3415_V1_C1,0
VRC26.27,3873_V1_C24,1
VRC26.27,398_F1_F6_20,0
VRC26.27,57128_VRC15,1
VRC26.27,5768_4,0
VRC26.27,6838_V1_C35,1
VRC26.27,92RW020_2,0
VRC26.27,96ZM651_02,1
VRC26.27,BAL_01,0
VRC26.27,C2101_C1,1
VRC26.27,CAAN5342,0
VRC26.27,CAP244_D3,0
VRC26.27,CAP256_PI,0
VRC26.27,CAP256_SU,1
VRC26.27,CE1176_A3,1
VRC26.27,CNE15,0
VRC26.27,JRFL,0
VRC26.27,MB201_A1,0
VRC26.27,MB539_2B7,1
VRC26.27,P0402_C2_11,1
VRC26.27,Q168_A2,1
VRC26.27,Q769_H5,0
VRC26.27,R1166_C1,0
VRC26.27,T253_11,1
VRC26.27,TH976_17,0
VRC26.27,THRO4156,1
VRC26.27,TZA125_17,1
VRC26.27,TZBD_02,1
VRC26.27,UG037_8,0
VRC26.27,X1254_C3,0
VRC26.27,ZM197_7,1
VRC26.28,92RW020_2,0
VRC26.28,96ZM651_02,0
VRC26.28,CAAN5342,0
VRC26.28,CAP244_D3,0
VRC26.28,CAP256_PI,0
VRC26.28,CAP256_SU,1
VRC26.28,MB201_A1,0
VRC26.28,MB539_2B7,1
VRC26.28,Q168_A2,1
VRC26.28,TH976_17,0
VRC26.28,THRO4156,0
VRC26.28,UG037_8,0
VRC26.28,ZM197_7,1
VRC26.29,92RW020_2,0
VRC26.29,96ZM651_02,0
VRC26.29,CAAN5342,0
VRC26.29,CAP244_D3,0
VRC26.29,CAP256_PI,0
VRC26.29,CAP256_SU,1
VRC26.29,MB201_A1,0
VRC26.29,MB539_2B7,1
VRC26.29,Q168_A2,1
VRC26.29,TH976_17,0
VRC26.29,THRO4156,0
VRC26.29,UG037_8,0
VRC26.29,ZM197_7,1
VRC26.30,92RW020_2,0
VRC26.30,96ZM651_02,1
VRC26.30,CAAN5342,0
VRC26.30,CAP244_D3,0
VRC26.30,CAP256_PI,0
VRC26.30,CAP256_SU,1
VRC26.30,MB201_A1,0
VRC26.30,MB539_2B7,0
VRC26.30,Q168_A2,1
VRC26.30,TH976_17,0
VRC26.30,THRO4156,0
VRC26.30,UG037_8,0
VRC26.30,ZM197_7,1
VRC26.31,92RW020_2,0
VRC26.31,96ZM651_02,0
VRC26.31,CAAN5342,0
VRC26.31,CAP244_D3,0
VRC26.31,CAP256_PI,0
VRC26.31,CAP256_SU,1
VRC26.31,MB201_A1,0
VRC26.31,MB539_2B7,0
VRC26.31,Q168_A2,1
VRC26.31,TH976_17,0
VRC26.31,THRO4156,0
VRC26.31,UG037_8,0
VRC26.31,ZM197_7,1
VRC26.32,92RW020_2,0
VRC26.32,96ZM651_02,0
VRC26.32,CAAN5342,0
VRC26.32,CAP244_D3,0
VRC26.32,CAP256_PI,0
VRC26.32,CAP256_SU,1
VRC26.32,MB201_A1,0
VRC26.32,MB539_2B7,0
VRC26.32,Q168_A2,0
VRC26.32,TH976_17,0
VRC26.32,THRO4156,0
VRC26.32,UG037_8,0
VRC26.32,ZM197_7,1
VRC26.33,92RW020_2,0
VRC26.33,96ZM651_02,0
VRC26.33,CAAN5342,0
VRC26.33,CAP244_D3,0
VRC26.33,CAP256_PI,0
VRC26.33,CAP256_SU,1
VRC26.33,MB201_A1,0
VRC26.33,MB539_2B7,0
VRC26.33,Q168_A2,0
VRC26.33,TH976_17,0
VRC26.33,THRO4156,0
VRC26.33,UG037_8,0
VRC26.33,ZM197_7,1
VRC33.01,0921_V2_C14,0
VRC33.01,235_47,1
VRC33.01,242_14,0
VRC33.01,247_23,0
VRC33.01,3301_V1_C24,0
VRC33.01,3326_V4_C3,0
VRC33.01,3415_V1_C1,1
VRC33.01,3873_V1_C24,0
VRC33.01,398_F1_F6_20,0
VRC33.01,57128_VRC15,0
VRC33.01,5768_4,0
VRC33.01,6838_V1_C35,1
VRC33.01,92RW020_2,1
VRC33.01,96ZM651_02,0
VRC33.01,BAL_01,0
VRC33.01,C2101_C1,1
VRC33.01,CAAN5342,1
VRC33.01,CAP244_D3,1
VRC33.01,CAP256_SU,0
VRC33.01,CE1176_A3,1
VRC33.01,CNE15,0
VRC33.01,JRFL,0
VRC33.01,MB201_A1,1
VRC33.01,MB539_2B7,1
