antibody_id,virus_id,neut
RHA1.V2.01,6644_V2_C33,0
RHA1.V2.01,A07412M1_VRC12,1
RHA1.V2.01,ADA,1
RHA1.V2.01,BB539_2B13,0
RHA1.V2.01,BG1168_1,0
RHA1.V2.01,BJOX028000_10_3,0
RHA1.V2.01,BS208_B1,1
RHA1.V2.01,BX08_16,1
RHA1.V2.01,C2101_C1,0
RHA1.V2.01,CH117_4,1
RHA1.V2.01,CNE10,0
RHA1.V2.01,CNE20,1
RHA1.V2.01,CNE31,0
RHA1.V2.01,CNE4,0
RHA1.V2.01,CNE58,1
RHA1.V2.01,CNE59,1
RHA1.V2.01,CNE8,1
RHA1.V2.01,MB539_2B7,1
RHA1.V2.01,MI369_A5,1
RHA1.V2.01,MW965_26,1
RHA1.V2.01,P0402_C2_11,1
RHA1.V2.01,Q769_H5,0
RHA1.V2.01,R1166_C1,0
RHA1.V2.01,R3265_C6,0
RHA1.V2.01,T257_31,1
RHA1.V2.01,THRO4156,0
RHA1.V2.01,TRJO4551_58,0
RHA1.V2.01,TRO_11,0
RHA1.V2.01,UG037_8,0
RHA1.V2.01,YU2,0
RHA1.V2.01,ZM109_4,0
RHA1.V2.01,ZM197_7,1
RHA1.V2.02,246_F3_C10_2,1
RHA1.V2.02,BJOX002000_03_2,1
RHA1.V2.02,CE1176_A3,0
RHA1.V2.02,WITO4160_33,1
RHA1.V2.02,X1632_S2_B10,1
RHA1.V2.02,X2278_C2_B6,1
RHA1.V2.03,BJOX002000_03_2,1
RHA1.V2.03,CH505_TF,1
RHA1.V2.03,Q23_17,1
RHA1.V2.04,246_F3_C10_2,1
RHA1.V2.04,BJOX002000_03_2,1
RHA1.V2.04,CNE8,1
RHA1.V2.04,Q23_17,1
RHA1.V2.04,TRO_11,0
RHA1.V2.04,WITO4160_33,1
RHA1.V2.04,X2278_C2_B6,1
RHA10.01,0815_V3_C3,1
RHA10.01,1054_07_TC4_1499,0
RHA10.01,191084_B7_19,0
RHA10.01,235_47,0
RHA10.01,3365_V2_C20,1
RHA10.01,3415_V1_C1,0
RHA10.01,3817_V2_C59,0
RHA10.01,6240_08_TA5_4622,0
RHA10.01,6480_V4_C25,0
RHA10.01,6535_3,0
RHA10.01,6545_V4_C1,0
RHA10.01,6811_V7_C18,0
RHA10.01,703010054_2A2,0
RHA10.01,89_F1_2_25,0
RHA10.01,9004SS_A3_4,0
RHA10.01,BJOX002000_03_2,0
RHA10.01,BJOX009000_02_4,0
RHA10.01,BJOX028000_10_3,0
RHA10.01,CE1086_B2,0
RHA10.01,CNE19,0
RHA10.01,CNE5,1
RHA10.01,DU422_1,0
RHA10.01,Q259_17,1
RHA10.01,Q461_E2,0
RHA10.01,Q842_D12,1
RHA10.01,T278_50,0
RHA10.01,WEAU_D15_410,0
RHA10.01,X2131_C1_B5,1
RHA10.01,ZM233_6,0
RHA10.01,ZM246F,0
RHA10.04,001428_2_42,1
RHA10.04,0815_V3_C3,1
RHA10.04,191955_A11,0
RHA10.04,231966_C2,1
RHA10.04,3016_V5_C45,1
RHA10.04,3301_V1_C24,1
RHA10.04,62357_14_D3_4589,1
RHA10.04,6480_V4_C25,0
RHA10.04,6545_V4_C1,0
RHA10.04,703010054_2A2,1
RHA10.04,A07412M1_VRC12,1
RHA10.04,C1080_C3,0
RHA10.04,CNE17,0
RHA10.04,CNE19,1
RHA10.04,CNE30,0
RHA10.04,Q769_D22,1
RHA10.04,REJO4541_67,0
RHA10.04,RHPA4259_7,1
RHA10.04,T250_4,0
RHA10.04,T255_34,0
RHA10.04,X1632_S2_B10,1
RHA10.04,ZM135_10A,0
RHA10.04,ZM233_6,0
RHA10.04,ZM53_12,1
S98,BAL_01,1
S98,DJ263_8,0
S98,MN_3,1
S98,QH0692_42,1
S98,SF162,1
S98,THRO4156,0
S98,WITO4160_33,1
S98,YU2,1
SF10,246_F3_C10_2,1
SF10,KER2008_12,1
SF10,M02138,1
SF10,Q259_17,1
SF12,246_F3_C10_2,1
SF12,25710_2_43,1
SF12,6545_V4_C1,1
SF12,BJOX015000_11_5,1
SF12,BJOX025000_01_1,1
SF12,C1080_C3,1
SF12,C3347_C11,1
SF12,CNE58,1
SF12,P0402_C2_11,1
SF12,R2184_C4,1
SF12,R3265_C6,1
SF12,REJO4541_67,1
SF12,S30440_173WK_C66,1
SF12,S30725_597WK_C70,1
SF12,S50616_1071WK_C57,1
SF12,S50804_770WK_C17,1
SF12,TRO_11,1
SF12,WEAU_D15_410,1
SF12,X1254_C3,1
SF12,X2278_C2_B6,1
SF12,ZM197_7,1
SF12,ZM53_12,1
SF2,YU2,1
SF3,620345_C1,1
SF3,M02138,1
SF3,X2278_C2_B6,1
SF5,1006_11_C3_1601,0
SF5,1054_07_TC4_1499,1
SF5,1056_10_TA11_1826,1
SF5,246_F3_C10_2,1
SF5,6240_08_TA5_4622,1
SF5,6811_V7_C18,0
SF5,C2101_C1,1
SF5,CE0682_E4,0
SF5,CNE17,1
SF5,CNE55,1
SF5,DU422_1,0
SF5,Q23_17,1
SF5,Q461_E2,0
SF5,QH0692_42,1
SF5,R1166_C1,1
SF5,R2184_C4,1
SF5,T278_50,0
SF5,TH976_17,1
SF5,X1254_C3,1
SF5,ZM197_7,1
SF7,X2278_C2_B6,1
SF8,231965_C1,1
SF8,398_F1_F6_20,1
SF8,TRO_11,1
SF8,X2278_C2_B6,1
T646-a.01,001428_2_42,0
T646-a.01,1012_11_TC21_3257,0
T646-a.01,16845_2_22,0
T646-a.01,211_9,0
T646-a.01,231965_C1,0
T646-a.01,246_F3_C10_2,1
T646-a.01,6480_V4_C25,0
T646-a.01,CAP45_G3,0
T646-a.01,CE1176_A3,0
T646-a.01,CH119_10,0
T646-a.01,CNE55,0
T646-a.01,CNE8,0
T646-a.01,X1632_S2_B10,0
T646-a.01,ZM197_7,0
TRNM-a.01,16055_2_3,1
TRNM-a.01,620345_C1,0
TRNM-a.01,CH070_1,0
TRNM-a.01,CNE15,1
TRNM-a.01,CNE5,0
TRNM-a.01,DU123_06,0
TRNM-a.01,T250_4,1
TRNM-a.01,TRO_11,0
TRNM-a.01,X2088_C9,0
TRNM-b.01,0013095_2_11,1
TRNM-b.01,001428_2_42,1
TRNM-b.01,0815_V3_C3,1
TRNM-b.01,16055_2_3,1
TRNM-b.01,16936_2_21,1
TRNM-b.01,246_F3_C10_2,1
TRNM-b.01,26191_2_48,0
TRNM-b.01,269_12,0
TRNM-b.01,3365_V2_C20,1
TRNM-b.01,5768_4,1
TRNM-b.01,6095_V1_C10,0
TRNM-b.01,928_28,0
TRNM-b.01,A03349M1_VRC4A,0
TRNM-b.01,BAL_01,1
TRNM-b.01,BAL_26,0
TRNM-b.01,BG1168_1,1
TRNM-b.01,BJOX025000_01_1,1
TRNM-b.01,BL01,1
TRNM-b.01,BS208_B1,0
TRNM-b.01,C2101_C1,0
TRNM-b.01,CAP244_D3,0
TRNM-b.01,CAP256_SU,0
TRNM-b.01,CH181_12,0
TRNM-b.01,CNE4,0
TRNM-b.01,CNE55,0
TRNM-b.01,CNE8,0
TRNM-b.01,DU422_1,1
TRNM-b.01,H086_8,1
TRNM-b.01,KER2008_12,1
TRNM-b.01,KER2018_11,1
TRNM-b.01,MN_3,0
TRNM-b.01,Q23_17,1
TRNM-b.01,Q769_D22,0
TRNM-b.01,SS1196_1,0
TRNM-b.01,T280_5,1
TRNM-b.01,UG037_8,0
TRNM-b.01,ZM106_9,1
TRNM-b.01,ZM109_4,1
TRNM-b.01,ZM249_1,1
TRNM-b.01,ZM53_12,1
TRNM-b.01,ZM55_28A,1
TRNM-c.01,6101_1,1
TRNM-c.01,C4118_9,0
TRNM-c.01,CH117_4,1
TRNM-c.01,CH181_12,0
TRNM-c.01,T251_18,0
TRNM-c.01,ZM249_1,1
TRNM-c.01,ZM53_12,0
TRNM-d.01,001428_2_42,1
TRNM-d.01,00836_2_5,0
TRNM-d.01,0815_V3_C3,1
TRNM-d.01,231965_C1,0
TRNM-d.01,235_47,0
TRNM-d.01,26191_2_48,0
TRNM-d.01,C1080_C3,0
TRNM-e.01,242_14,1
TRNM-e.01,6101_1,0
TRNM-e.01,C4118_9,0
TRNM-e.01,CH181_12,0
TRNM-e.01,Q461_E2,0
TRNM-e.01,TRO_11,0
TRNM-f.01,00836_2_5,0
TRNM-f.01,16845_2_22,0
TRNM-f.01,3168_V4_C10,0
TRNM-f.01,620345_C1,0
TRNM-f.01,CH038_12,0
TRNM-f.01,CH117_4,0
TRNM-f.01,DU123_06,0
TRNM-f.01,Q461_E2,0
TRNM-f.01,TRO_11,0
V031-a.01,0013095_2_11,0
V031-a.01,1012_11_TC21_3257,0
V031-a.01,211_9,0
V031-a.01,6240_08_TA5_4622,0
V031-a.01,6244_13_B5_4567,0
V031-a.01,703010200_1E5,0
V031-a.01,704809221_1B3,0
V031-a.01,A07412M1_VRC12,0
V031-a.01,AC10_29,0
V031-a.01,BF1266_431A,1
V031-a.01,CAP210_E8,0
V031-a.01,CE1086_B2,0
V031-a.01,DU156_12,1
V031-a.01,SC422_8,0
V031-a.01,T251_18,0
V031-a.01,T278_50,0
V031-a.01,THRO4156,0
V031-a.01,WITO4160_33,0
V031-a.01,X1632_S2_B10,1
V033-a.01,001428_2_42,1
V033-a.01,0077_V1_C16,0
V033-a.01,211_9,1
V033-a.01,231965_C1,0
V033-a.01,25710_2_43,1
V033-a.01,288_38,1
V033-a.01,3016_V5_C45,0
V033-a.01,3637_V5_C3,0
V033-a.01,398_F1_F6_20,1
V033-a.01,45_01DG5,1
V033-a.01,620345_C1,0
V033-a.01,6405_V4_C34,0
V033-a.01,6471_V1_C16,0
V033-a.01,6545_V4_C1,1
V033-a.01,6644_V2_C33,1
V033-a.01,6811_V7_C18,0
V033-a.01,703010200_1E5,0
V033-a.01,704809221_1B3,1
V033-a.01,89_F1_2_25,0
V033-a.01,BB201_B42,1
V033-a.01,BG1168_1,0
V033-a.01,CAP210_E8,0
V033-a.01,CAP256_SU,0
V033-a.01,CNE55,0
V033-a.01,CNE56,0
V033-a.01,DU151_02,1
V033-a.01,DU422_1,1
V033-a.01,H086_8,1
V033-a.01,HXB2,0
V033-a.01,KNH1209_18,1
V033-a.01,MN_3,1
V033-a.01,MS208_A1,1
V033-a.01,NKU3006_EC1,0
V033-a.01,Q259_17,1
V033-a.01,Q769_D22,0
V033-a.01,QH0692_42,0
V033-a.01,R1166_C1,0
V033-a.01,T253_11,0
V033-a.01,T255_34,0
V033-a.01,TH023_6,1
V033-a.01,TH966_8,1
V033-a.01,TH976_17,1
V033-a.01,TV1_29,0
V033-a.01,X2278_C2_B6,0
V033-a.01,ZM249_1,1
V033-a.01,ZM53_12,0
VRC-CH30,BG1168_1,1
VRC-CH30,CAAN5342,0
VRC-CH30,JRCSF,1
VRC-CH30,KER2008_12,1
VRC-CH30,Q168_A2,1
VRC-CH30,Q23_17,1
VRC-CH30,YU2,1
VRC-CH31,001428_2_42,1
VRC-CH31,0260_V5_C36,1
VRC-CH31,0301_BM_A2,1
VRC-CH31,0404_BM_F3,1
VRC-CH31,0404_BM_G3,1
VRC-CH31,100052I_2_15,1
VRC-CH31,100307I_2_26,1
VRC-CH31,100890I_2_1,1
VRC-CH31,100890I_2_4,1
VRC-CH31,100997I_2_2,1
VRC-CH31,1012_11_TC21_3257,1
VRC-CH31,101421I_2_11,1
VRC-CH31,1394_C9G1,1
VRC-CH31,231966_C2,1
VRC-CH31,235_47,1
VRC-CH31,288_38,1
VRC-CH31,3016_V5_C45,0
VRC-CH31,3305_BM_C1,1
VRC-CH31,3305_BM_F4,1
VRC-CH31,3589_V1_C4,1
VRC-CH31,3873_V1_C24,1
VRC-CH31,45_01DG5,1
VRC-CH31,5807_BM_D1,1
VRC-CH31,6041_V3_C23,1
VRC-CH31,6545_V4_C1,0
VRC-CH31,6631_V3_C10,0
VRC-CH31,703357_C2,1
VRC-CH31,704809221_1B3,1
VRC-CH31,7165_18,0
VRC-CH31,AMC009_1B5,1
VRC-CH31,B05,1
VRC-CH31,BF1266_431A,1
VRC-CH31,BF1677F2_613A,1
VRC-CH31,BI369_9A,1
VRC-CH31,BJ171_13,1
VRC-CH31,BJ17A_6,1
VRC-CH31,BJ23_1,1
VRC-CH31,BJ6_17,1
VRC-CH31,BR07,1
VRC-CH31,C1080_C3,1
VRC-CH31,CAP45_G3,0
VRC-CH31,CE0682_E4,1
VRC-CH31,CNE14,1
VRC-CH31,CNE55,1
VRC-CH31,CNE56,1
VRC-CH31,CNE59,1
VRC-CH31,CNE8,1
VRC-CH31,GX2010_36,1
VRC-CH31,GX33M_25,1
VRC-CH31,GX35_33,1
VRC-CH31,GX71_18,1
VRC-CH31,GX73_29,1
VRC-CH31,GX83_47,1
VRC-CH31,HEB5_10,1
VRC-CH31,HN18A_41,1
VRC-CH31,HN40_40,1
VRC-CH31,JRFL,1
VRC-CH31,MB201_A1,1
VRC-CH31,MS208_A1,1
VRC-CH31,MW965_26,1
VRC-CH31,NKU3006_EC1,1
VRC-CH31,PVO_4,1
VRC-CH31,Q168_A2,1
VRC-CH31,Q23_17,1
VRC-CH31,Q769_D22,1
VRC-CH31,QH0515_1,1
VRC-CH31,QH0692_42,1
VRC-CH31,R18553,1
VRC-CH31,REJO4541_67,1
VRC-CH31,SG3,1
VRC-CH31,SHX346_60,1
VRC-CH31,SS1196_1,1
VRC-CH31,T255_34,1
VRC-CH31,TH966_8,1
VRC-CH31,TRJO4551_58,1
VRC-CH31,TRO_11,1
VRC-CH31,TZBD_02,1
VRC-CH31,XJ179_47,1
VRC-CH31,XJ180_29,1
VRC-CH31,YU2,1
VRC-CH31,ZM215_8,1
VRC-CH31,ZM246F,1
VRC-CH31,ZM53_12,1
VRC-CH31,ZM55_28A,1
VRC-CH32,KER2018_11,1
VRC-CH32,Q23_17,1
VRC-CH33,Q23_17,1
VRC-CH33,Q842_D12,1
VRC-CH33,TRO_11,1
VRC-CH33,ZM106_9,1
VRC-CH34,7165_18,0
VRC-CH34,BG1168_1,1
VRC-CH34,JRCSF,1
VRC-PG04,0013095_2_11,1
VRC-PG04,0077_V1_C16,0
VRC-PG04,0301_BM_A2,1
VRC-PG04,0404_BM_G3,1
VRC-PG04,0815_V3_C3,1
VRC-PG04,1394_C9G1,1
VRC-PG04,211_9,0
VRC-PG04,3168_V4_C10,1
VRC-PG04,3468_V1_C12,1
VRC-PG04,3589_V1_C4,0
VRC-PG04,5807_BM_D1,1
VRC-PG04,620345_C1,0
VRC-PG04,6471_V1_C16,0
VRC-PG04,6480_V4_C25,1
VRC-PG04,6535_3,1
VRC-PG04,6952_V1_C20,1
VRC-PG04,89_F1_2_25,0
VRC-PG04,92BR020,1
VRC-PG04,92BR025_9,1
VRC-PG04,94UG103,1
VRC-PG04,94UG114,1
VRC-PG04,98CN006,1
VRC-PG04,98CN009,1
VRC-PG04,98IN022,1
VRC-PG04,BF1266_431A,0
VRC-PG04,BJOX009000_02_4,1
VRC-PG04,BR07,1
VRC-PG04,C3347_C11,0
VRC-PG04,CAP45_G3,0
VRC-PG04,CE2060_G9,1
VRC-PG04,CH038_12,1
VRC-PG04,CH181_12,1
VRC-PG04,CNE40,1
VRC-PG04,DJ263_8,1
VRC-PG04,DU123_06,0
VRC-PG04,DU172_17,1
VRC-PG04,MG505_W0M_A2,1
VRC-PG04,MS208_A1,1
VRC-PG04,NAB5PRE_CL_1,1
VRC-PG04,Q769_H5,1
VRC-PG04,QH209_14M_A2,1
VRC-PG04,S10906_109WK_C19,1
VRC-PG04,S30108_217WK_C42,1
VRC-PG04,S32615_178WK_C33,1
VRC-PG04,S5206G5_581WK_C51,1
VRC-PG04,SC05_8C11_2344,1
VRC-PG04,SG3,1
VRC-PG04,T280_5,1
VRC-PG04,TH976_17,1
VRC-PG04,TRJO4551_58,1
VRC-PG04,UG037_8,1
VRC-PG04,VLGC_A1,1
VRC-PG04,WEAU_D15_410,1
VRC-PG04,X1632_S2_B10,1
VRC-PG04,X2088_C9,0
VRC-PG04,ZENV16_1202_7,1
VRC-PG04,ZM109_4,1
VRC-PG04,ZM197_7,1
VRC-PG04,ZM214_15,1
VRC-PG04,ZM247_V1,0
VRC-PG04b,00836_2_5,0
VRC-PG04b,16936_2_21,1
VRC-PG04b,25710_2_43,1
VRC-PG04b,286_36,1
VRC-PG04b,3168_V4_C10,1
VRC-PG04b,3589_V1_C4,0
VRC-PG04b,3988_25,1
VRC-PG04b,398_F1_F6_20,1
VRC-PG04b,57128_VRC15,0
VRC-PG04b,5768_4,1
VRC-PG04b,6095_V1_C10,1
VRC-PG04b,6545_V3_C13,0
VRC-PG04b,92BR025_9,0
VRC-PG04b,C2101_C1,1
VRC-PG04b,C3347_C11,0
VRC-PG04b,CNE10,1
VRC-PG04b,CNE59,1
VRC-PG04b,DJ263_8,1
VRC-PG04b,H086_8,0
VRC-PG04b,KER2018_11,1
VRC-PG04b,MB539_2B7,1
VRC-PG04b,PVO_4,1
VRC-PG04b,Q461_E2,1
VRC-PG04b,Q842_D12,1
VRC-PG04b,QH209_14M_A2,1
VRC-PG04b,R2184_C4,1
VRC-PG04b,T278_50,0
VRC-PG04b,T280_5,1
VRC-PG04b,ZM53_12,1
VRC-PG05,0260_V5_C36,0
VRC-PG05,1006_11_C3_1601,0
VRC-PG05,1394_C9G1,0
VRC-PG05,191955_A11,0
VRC-PG05,231965_C1,0
VRC-PG05,254006_P00RA_1,0
VRC-PG05,269_12,1
VRC-PG05,3365_V2_C20,1
VRC-PG05,3637_V5_C3,0
VRC-PG05,427299_C12,0
VRC-PG05,62357_14_D3_4589,1
VRC-PG05,6535_3,0
VRC-PG05,704809221_1B3,0
VRC-PG05,9004SS_A3_4,0
VRC-PG05,BB201_B42,0
VRC-PG05,BI369_9A,0
VRC-PG05,BL01,0
VRC-PG05,BX08_16,0
VRC-PG05,C4118_9,1
VRC-PG05,CE1172_H1,0
VRC-PG05,CNE12,1
VRC-PG05,CNE17,1
VRC-PG05,CNE31,0
VRC-PG05,CNE52,0
VRC-PG05,CNE55,1
VRC-PG05,CNE56,1
VRC-PG05,DJ263_8,0
VRC-PG05,DU151_02,1
VRC-PG05,DU172_17,0
VRC-PG05,DU422_1,1
VRC-PG05,KNH1209_18,0
VRC-PG05,MN_3,0
VRC-PG05,NP03,0
VRC-PG05,Q168_A2,0
VRC-PG05,Q259_W6,1
VRC-PG05,QH0692_42,0
VRC-PG05,R3265_C6,0
VRC-PG05,REJO4541_67,0
VRC-PG05,SF162,0
VRC-PG05,T255_34,1
VRC-PG05,T257_31,0
VRC-PG05,X1632_S2_B10,0
VRC-PG05,ZM214_15,0
VRC-PG19,Q23_17,1
VRC-PG19,TRO_11,1
VRC-PG20,00836_2_5,1
VRC-PG20,0439_V5_C1,1
VRC-PG20,231965_C1,1
VRC-PG20,26191_2_48,1
VRC-PG20,3168_V4_C10,1
VRC-PG20,3301_V1_C24,1
VRC-PG20,3415_V1_C1,1
VRC-PG20,3817_V2_C59,0
VRC-PG20,398_F1_F6_20,1
VRC-PG20,6838_V1_C35,1
VRC-PG20,7165_18,0
VRC-PG20,BAL_01,1
VRC-PG20,BI369_9A,1
VRC-PG20,BL01,0
VRC-PG20,C1080_C3,1
VRC-PG20,C3347_C11,1
VRC-PG20,C4118_9,1
VRC-PG20,CAP210_E8,0
VRC-PG20,CH070_1,0
VRC-PG20,CH181_12,1
VRC-PG20,CNE10,0
VRC-PG20,KNH1209_18,1
VRC-PG20,MB539_2B7,1
VRC-PG20,MW965_26,1
VRC-PG20,Q769_H5,1
VRC-PG20,QH0515_1,1
VRC-PG20,QH0692_42,1
VRC-PG20,QH209_14M_A2,1
VRC-PG20,R2184_C4,1
VRC-PG20,SC422_8,1
VRC-PG20,T251_18,1
VRC-PG20,THRO4156,1
VRC-PG20,UG024_2,0
VRC01,0260_V5_C36,1
VRC01,036_TF_SGA1,1
VRC01,0404_BM_F3,1
VRC01,0404_BM_G3,1
VRC01,079_PBMC_SGA12,1
VRC01,0907_V4_C12,1
VRC01,093_BT_SGA13,1
VRC01,09GX286,1
VRC01,09GX310,1
VRC01,09GX311,1
VRC01,100046I_3_2,1
VRC01,100052I_2_15,1
VRC01,100155M_15,1
VRC01,100155M_48,1
VRC01,102_AT_SGA5,1
VRC01,102_BT_SGA6,1
VRC01,1056_10_TA11_1826,1
VRC01,106_1_C_E3,1
VRC01,106_2_C_P12,1
VRC01,11_3_J9,1
VRC01,11_5_J12,1
VRC01,1245045,1
VRC01,126652V01_EC4,1
VRC01,155_2_C_AF_6,1
VRC01,15JS06,1
VRC01,15JS75,1
VRC01,16055_2_3,1
VRC01,18814602_H8_F3,1
VRC01,191845_B11,1
VRC01,191955_A11,1
VRC01,19314479_A2_5,1
VRC01,19707346_E8_C6,1
VRC01,199_1_C_AE_5,1
VRC01,1HB1_D0_012016_B4_S3,1
VRC01,1HB1_W4_012016_D10_S47,1
VRC01,1HB1_W4_020416_B2_S54,1
VRC01,1HB2_D0_102315_C7_S2,1
VRC01,1HB2_W4_103015_A11_S74,1
VRC01,1HB2_W4_103015_F2_S88,1
VRC01,1HB3_D0_102315_G10_S34,1
VRC01,1HB3_W4_110215_C10_S52E,1
VRC01,1HC1_D0_061616_G4_S15,1
VRC01,1HC2_W4_012216_E4_S9,1
VRC01,1HC3_D0_012016_F7_S31,1
VRC01,1HC3_D0_012016_G2_S34,1
VRC01,1HC3_D0_012216_G3_S52,1
VRC01,1HC3_W4_012016_H5_S21,1
VRC01,1HC3_W4_012616_F1_S85,1
VRC01,1HC3_W4_012616_G4_S89,1
VRC01,1HD1_D0_012016_H4_S83,1
VRC01,1HD2_PREINF_051916_A12_S61,1
VRC01,1HD4K_D0_061516_E3_S53,1
VRC01,1HD4K_D0_061616PL2_C2_S57,1
VRC01,1HD5K_W4_061616_A12_S44,1
VRC01,1HD5K_W4_062316_D10_S59,1
VRC01,1HD5K_W4_062916_A6_S61,1
VRC01,1HD6K_W8_072616_D6_S65,1
VRC01,20198102_E9_G1,1
VRC01,20358510_01,1
VRC01,20883229_C9_H6,1
VRC01,211_9,1
VRC01,21399975_E2_B3,1
VRC01,21492713_B11_E3,1
VRC01,235080_3G7_REV,1
VRC01,242_14,0
VRC01,2_5_J11,1
VRC01,318_AT_SGA1,1
VRC01,329_14_B4,1
VRC01,3301_V1_C24,1
VRC01,3305_BM_C11,1
VRC01,3305_BM_C9,1
VRC01,330_16_E6,1
VRC01,3326_V4_C3,1
VRC01,3545883_G1_E1,1
VRC01,3589_V1_C4,1
VRC01,3603_C11_13,1
VRC01,3_J16,1
VRC01,4403_BM_B10,1
VRC01,4403_BM_C5,1
VRC01,4_2_J42B,1
VRC01,4_J22,1
VRC01,6240_08_TA5_4622,1
VRC01,6244_13_B5_4567,1
VRC01,653116_0_82YPI_SGA01,1
VRC01,6785_V5_C14,1
VRC01,6811_V7_C18,1
VRC01,6838_V1_C35,1
VRC01,6952_V1_C20,1
VRC01,703010054_2A2,1
VRC01,703010217_B6,1
VRC01,703010228_1C4,1
VRC01,703357_C2,1
VRC01,704010069_C6,1
VRC01,706010164_1A7_REV,1
VRC01,714903902_11,1
VRC01,714903902_12,1
VRC01,714903902_23,1
VRC01,714903902_25,1
VRC01,714903902_31,1
VRC01,714903902_35,1
VRC01,714903902_36,1
VRC01,714903915_22,1
VRC01,714909105_15,1
VRC01,714909105_17,1
VRC01,714909112_11,1
VRC01,714910601_16,0
VRC01,714910601_24,0
VRC01,714910601_36,0
VRC01,714910601_42,0
VRC01,714910616_1,0
VRC01,731027_AA104A_RH5,1
VRC01,7_J16,1
VRC01,9021_14_B2_4571,1
VRC01,92RW009,1
VRC01,92UG001,1
VRC01,92US715,1
VRC01,93IN905,1
VRC01,93MW959,1
VRC01,96ZM651_02,1
VRC01,ADA,1
VRC01,AE01,1
VRC01,AIIMS706_70607F,1
VRC01,AIIMS731_73105H,1
VRC01,AMC011,1
VRC01,APV_13,1
VRC01,B003_ENV04,1
VRC01,B006_ENV02,1
VRC01,B007_ENV06,1
VRC01,B009_ENV11,1
VRC01,B028_ENV03,1
VRC01,B028_ENV06,1
VRC01,B03,1
VRC01,B030_ENV09,1
VRC01,B033_ENV02,1
VRC01,B037_ENV02,0
VRC01,B037_ENV16,0
VRC01,BC05,1
VRC01,BC07,1
VRC01,BF329,1
VRC01,BF535_A1,1
VRC01,BF703,1
VRC01,BJ168_17,1
VRC01,BJ176_1,1
VRC01,BJ17A_6,1
VRC01,BJOX010000_06_2,1
VRC01,BJOX022000_02_3,1
VRC01,BJOX025000_05_5,1
VRC01,BJOX029000_03_1,1
VRC01,BJOX031000_02_2,1
VRC01,BJX4_6,1
VRC01,BR07,1
VRC01,BS208_B1,1
VRC01,CA392_H2_6,1
VRC01,CAAN5342,1
VRC01,CAP269_2_00_F11_1,1
VRC01,CAP291_2_00_H2_15,1
VRC01,CAP347_2_00_B1_1,1
VRC01,CBJC515_05_22,1
VRC01,CBJC515_08_26,1
VRC01,CBJC515_08_28,1
VRC01,CBJC515_08_29,1
VRC01,CBJC515_08_30,1
VRC01,CBJC515_08_32,1
VRC01,CE0682_E4,1
VRC01,CE2052_G10,1
VRC01,CH110_2,1
VRC01,CH111_8,1
VRC01,CH181_12,1
VRC01,CM235_2,1
VRC01,CNE16,1
VRC01,CNE19,1
VRC01,CNE21,1
VRC01,CNE3,1
VRC01,CNE65,1
VRC01,CNE8,1
VRC01,CNE9,1
VRC01,DJ263_8,1
VRC01,DRVI01_0803_13,0
VRC01,DRVI01_0803_15,0
VRC01,DRVI01_0803_16,0
VRC01,DRVI01_0912_6,0
VRC01,DU123_06,1
VRC01,EN1_120250_005,1
VRC01,EN3C041,1
VRC01,EN3C059,1
VRC01,EN3C068,1
VRC01,EN_AE_E11_137088_079,1
VRC01,EN_AE_E11_137088_220,1
VRC01,EN_AE_E11_137088_226,1
VRC01,EN_AE_E11_137088_233,1
VRC01,FR_1999_46,1
VRC01,FR_2001_47,1
VRC01,FR_2001_50,1
VRC01,FR_2010_74,1
VRC01,FR_2012_172,1
VRC01,FR_2012_177,1
VRC01,FR_2012_178,1
VRC01,GX142_2,1
VRC01,GX33M_25,1
VRC01,GX34_21,1
VRC01,GX43_2,1
VRC01,GX81_43,1
VRC01,GX84_59,1
VRC01,GZ187_10,1
VRC01,GZ38_2,1
VRC01,H030_7,1
VRC01,H080_23,1
VRC01,HB5_3,1
VRC01,HN40_40,1
VRC01,KO756_38_TB12,1
VRC01,KO870_C2_10,1
VRC01,LT1_09_J3,1
VRC01,MI206_W0M_D1,1
VRC01,MJ412_W0M_C1,1
VRC01,MJ613_W1M_A2,1
VRC01,MS208_A1,1
VRC01,MUW101769A_EC02,1
VRC01,MUW101769A_EC07,1
VRC01,MUW101769A_EC08,1
VRC01,MUW101769A_EC12,1
VRC01,MUW104349A_EC02,1
VRC01,MUW104349A_EC04,1
VRC01,NAB01,1
VRC01,NAB01_C14_REV,1
VRC01,NAB01_C21_REV,1
VRC01,NKU3006_EC1,1
VRC01,PG37072_J12,1
VRC01,PG37080_J6A,1
VRC01,PG37089_J83,1
VRC01,Q259_D2_26,1
VRC01,Q461_C2,1
VRC01,Q769_D22,1
VRC01,QG393_60M_B7,1
VRC01,R2184_C4,1
VRC01,S10906_109WK_C19,1
VRC01,S30108_217WK_C42,1
VRC01,S30725_597WK_C70,1
VRC01,S32405_230WK_C34,1
VRC01,S32615_178WK_C33,1
VRC01,S50514_891WK_C4,1
VRC01,S50804_770WK_C17,1
VRC01,S51928_278WK_C26,1
VRC01,S5213G5_230WK_C27,1
VRC01,SC12_EC4,1
VRC01,SC12_EC6,1
VRC01,SC20_15,1
VRC01,SC21_EC12,1
VRC01,SC26_EC45,1
VRC01,SC30_EC9,1
VRC01,SH6_81,1
VRC01,SHX346_60,1
